+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | KCP220511 | Cove Park                   | KCP     |             80 | 05/11/22 | 08:11    | 1 dog in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MAN220511 | Ahihi North                 | MAN     |             80 | 05/11/22 | 09:26    | did 2nd reading for DO- 107.8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | NMH220512 | Maalaea Harbor              | NMH     |             80 | 05/12/22 | 07:50    | Windy at harbor, lots of activity on boats, people loading onto boats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NMC220512 | Maalaea Condos              | NMC     |             80 | 05/12/22 | 08:12    | light wind,water calm, rocky entry, clear sunny sky, DO reading high 2nd reading 109.9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | NKP220512 | Kealia Pond                 | NKP     |             80 | 05/12/22 | 08:49    | 2 people running/walking by, small waves, calm light winds                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKC220512 | Kihei Canoe Club            | NKC     |             80 | 05/12/22 | 09:05    | Water looks brown, one person walking by, calm conditions. Turbitiy 4th reading 12.3 5th reading 14.9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | KCP220601 | Cove Park                   | KCP     |             81 | 06/01/22 | 08:18    | 4th reading for KCP 9.59                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | MMB220601 | Maluaka Beach               | MMB     |             81 | 06/01/22 | 09:04    | high surf advisory this week - s. swell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | MAN220601 | Ahihi North                 | MAN     |             81 | 06/01/22 | 09:30    | water was up on road early in am                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | MAS220601 | Ahihi South                 | MAS     |             81 | 06/01/22 | 09:46    | 4th reading turb 3.75; high water mark to fence                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NMH220602 | Maalaea Harbor              | NMH     |             81 | 06/02/22 | 07:57    | Clear blue skies, sunny, south swell, parking lot wet due to swell, boat with people getting on near site.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NMC220602 | Maalaea Condos              | NMC     |             81 | 06/02/22 | 08:19    | south swell, very rocky entry, low tide, water looks brown green                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | NHP220602 | Haycraft Park               | NHP     |             81 | 06/02/22 | 08:44    | Big waves crashing, rocks rolling, surfers in water more than 100ft from site, families playing on beach, light wind, water looks brown green                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | NKP220602 | Kealia Pond                 | NKP     |             81 | 06/02/22 | 09:09    | water is calmer than the other two sites, one person walking by                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NKC220602 | Kihei Canoe Club            | NKC     |             81 | 06/02/22 | 09:25    | water is brown, mild swell, canoe club meeting on grass (large group) took 5th NTU reading 32.1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NKN220603 | Kalepolepo North            | NKN     |             81 | 06/03/22 | 08:10    | 2 canoe teams went out 1-2 min before sample, windy, brown water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | KWP220603 | Waipuilani Park             | KWP     |             81 | 06/03/22 | 08:40    | windy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | KKS220603 | Kihei South (Lipoa)         | KKS     |             81 | 06/03/22 | 09:00    | not sure if person is camping (no tent but lots of other items. update she is staying on beach *2nd temperature reading 25.7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | KKP220603 | Kalama Park                 | KKP     |             81 | 06/03/22 | 09:25    | 1 dog on beach, very brown water, windy near sampe area, 4th NTU reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | KCP220622 | Cove Park                   | KCP     |             82 | 06/22/22 | 08:38    | 4th 10.5 & 5th 9.23 turb readings                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | MMB220622 | Maluaka Beach               | MMB     |             82 | 06/22/22 | 09:20    | shore brake/south swell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | MAN220622 | Ahihi North                 | MAN     |             82 | 06/22/22 | 09:38    | shore brake/south swell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | MAS220622 | Ahihi South                 | MAS     |             82 | 06/22/22 | 09:58    | shore brake/south swell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | NMH220623 | Maalaea Harbor              | NMH     |             82 | 06/23/22 | 07:55    | Lots of tour boats, windy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | NMC220623 | Maalaea Condos              | NMC     |             82 | 06/23/22 | 08:25    | rough, windy higher surf than usual, Brown water past the shoreline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NHP220623 | Haycraft Park               | NHP     |             82 | 06/23/22 | 08:39    | Diver flag near ssample site, Sandy shorebreak                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | NKC220623 | Kihei Canoe Club            | NKC     |             82 | 06/23/22 | 09:13    | Water looks brown, canoe club meeting on grassy area, particles in turbitity sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NKN220624 | Kalepolepo North            | NKN     |             82 | 06/24/22 | 08:00    | Canoes near sample site onshore, low tide                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | KWP220624 | Waipuilani Park             | KWP     |             82 | 06/24/22 | 08:20    | calm waters looks clearer than usual, 2 fishing poles 4th reading 3.16 double checked oxygen and was same, possible low reading due to  low tide?                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | KKP220624 | Kalama Park                 | KKP     |             82 | 06/24/22 | 08:57    | lots of surfers beyond 100ft, 2 paddle boarders coming to shore about 20 ft away. small waves. dog present                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKN220712 | Kalepolepo North            | NKN     |             83 | 07/12/22 | 07:57    | King tides predicted for the next few days. did an extra reading for the pre-sample standards. Low tide, light winds, 12 people coming in from ocean, small swell                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | KWP220712 | Waipuilani Park             | KWP     |             83 | 07/12/22 | 08:17    | Did an extra NTU reading 3.42                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | KKP220712 | Kalama Park                 | KKP     |             83 | 07/12/22 | 08:52    | Lots of surfers, family on beach.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | KCP220713 | Cove Park                   | KCP     |             83 | 07/13/22 | 08:25    | Dog in water; Camper/fisherman on shore; extreme low tide; King Tide Moon; 4th turbidity reading taken; Sample water looks cloudy.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | MMB220713 | Maluaka Beach               | MMB     |             83 | 07/13/22 | 09:01    | Low tide; Kyack off shore; sandy shore break; 4th turbidity reading.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | MAN220713 | Ahihi North                 | MAN     |             83 | 07/13/22 | 09:30    | Low tide; off shore break; overcast; 4th turbididty reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      2 | MAS220713 | Ahihi South                 | MAS     |             83 | 07/13/22 | 10:00    | Extreme low tide; south swell; overcast; 4th turbidity reading.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NMH220714 | Maalaea Harbor              | NMH     |             83 | 07/14/22 | 07:55    | south swell, windy, snorkel boat loading~10 m away from sample site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NMC220714 | Maalaea Condos              | NMC     |             83 | 07/14/22 | 08:16    | High surf, High winds, stream flowing but not reaching the sand or ocean, very light flow, Stream may have connected night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NHP220714 | Haycraft Park               | NHP     |             83 | 07/14/22 | 08:33    | South swell with 3' shorebreak, water slightly brown, surfers out, difficult to collect sample.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NKP220714 | Kealia Pond                 | NKP     |             83 | 07/14/22 | 09:00    | much smaller shore break did a 4th reading 4.21                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NKC220714 | Kihei Canoe Club            | NKC     |             83 | 07/14/22 | 09:18    | Very brown water ~4m out into the ocean. Shorebreak. Youth canoe club on beach. 4th NTU reading 37.3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | KWP220802 | Waipuilani Park             | KWP     |             84 | 08/02/22 | 08:17    | High tide, sediment in surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      2 | KKP220802 | Kalama Park                 | KKP     |             84 | 08/02/22 | 08:50    | 4th reading turbidity 4.22                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | KCP220803 | Cove Park                   | KCP     |             84 | 08/03/22 | 08:12    | Moderate swell, mid-tide, clear sky                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | MMB220803 | Maluaka Beach               | MMB     |             84 | 08/03/22 | 08:54    | 4th reading of turbidity 0.88                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | MAN220803 | Ahihi North                 | MAN     |             84 | 08/03/22 | 09:28    | active with snorklers @ shoreline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | MAS220803 | Ahihi South                 | MAS     |             84 | 08/03/22 | 09:50    | Low tide, rocks exposed, moderate swell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | NMH220804 | Maalaea Harbor              | NMH     |             84 | 08/04/22 | 07:38    | Tour boat departing during collection                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NHP220804 | Haycraft Park               | NHP     |             84 | 08/04/22 | 08:30    | Calm ocean, brownish water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKP220804 | Kealia Pond                 | NKP     |             84 | 08/04/22 | 08:47    | Water looks clear, waves 1.5 feet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NKC220804 | Kihei Canoe Club            | NKC     |             84 | 08/04/22 | 09:03    | Shorebreak waves 2-3 feet, brown shore break, 4th turbidity reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NKN220823 | Kalepolepo North            | NKN     |             85 | 08/23/22 | 07:52    | Cloudy, Rained this morning, Low tide was at 0713 and is rising, water is calm with very small waves took 4th reading 14.3 and 5th 14.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | KWP220823 | Waipuilani Park             | KWP     |             85 | 08/23/22 | 08:14    | Paddle boarder in water, water looks green, tow dogs on beach, hot ans sunny. 4th turbitity reading 9.68. HQ40d turned off twice after pushing read button.                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      2 | KKS220823 | Kihei South (Lipoa)         | KKS     |             85 | 08/23/22 | 08:32    | Water is clamer, particles in turbitity sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | KKP220823 | Kalama Park                 | KKP     |             85 | 08/23/22 | 08:51    | one person went into the water during sampling, lots of people around area but not near 100 ft of site, 3-4 ft waves off in the distance, 4th reading 9.94, 5th 8.59. Did a second salinity reading it was the same 35.2                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | KCP220824 | Cove Park                   | KCP     |             85 | 08/24/22 | 08:26    | KCP: Low tide @ 'fish camp' minus people, one dog sitting in water, shower run-off flows toward beach missing entry into water - secondary turb series after very high reading series.                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | MMB220824 | Maluaka Beach               | MMB     |             85 | 08/24/22 | 09:00    | MMB: Lots people in water & on beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | MAN220824 | Ahihi North                 | MAN     |             85 | 08/24/22 | 09:30    | MAN: mid tide with outside bay wave action                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | MAS220824 | Ahihi South                 | MAS     |             85 | 08/24/22 | 09:55    | MAS: mid tide, lots of snorkelers, small shore break                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NMH220825 | Maalaea Harbor              | NMH     |             85 | 08/25/22 | 07:47    | Nice day                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NMC220825 | Maalaea Condos              | NMC     |             85 | 08/25/22 | 08:05    | water slightly brown                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NHP220825 | Haycraft Park               | NHP     |             85 | 08/25/22 | 08:25    | *Standards were not written from the day before, were wrote down after end of sample day.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | NKN220913 | Kalepolepo North            | NKN     |             86 | 09/13/22 | 07:52    | high tide, swell, overcast, recent rain yet no active run-off                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | KWP220913 | Waipuilani Park             | KWP     |             86 | 09/13/22 | 08:10    | high tide, sunny, brown water with tree debris, recent storm -plant debris in NTU sample vial                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
