+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NHP190725 | Haycraft Park               | NHP     |             35 | 07/25/19 | 08:30    | 1 dog                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NKP190725 | Kealia Pond                 | NKP     |             35 | 07/25/19 | 08:50    | 2 dogs; did salinity 2x because 1st reading was above the normal range - 2nd reading was 35.3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | NKC190725 | Kihei Canoe Club            | NKC     |             35 | 07/25/19 | 09:40    | 1 dog; Turbidity had abnormal readings (2nd reading = 7.33, 3rd = 3.60, 4th = 5.60)- believe it was due to heavy wind and leaning on the car. Normally we do not read it this much, but the jump from 4.03 to 7.33 to 3.60 was so great we werent sure what was happenning until we noticed the car moving.                                                                                                                                                                                                                                                                                                           |
|      2 | NMP190725 | Mai Poina 'Oe Ia'u          | NMP     |             35 | 07/25/19 | 10:06    | Did salinity and DO 2x because probes were resting on the bottom of the bucket during 1st reading.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | WKD190726 | Kilohana Dr                 | WKD     |             35 | 07/26/19 | 08:00    | Other: Judy J. not available after 8/9 for TBD; nutrient bottle holder needs glue (James has since said we have a new nutrient syringe holder)                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | WKB190726 | Keawekapu Beach             | WKB     |             35 | 07/26/19 | 08:21    | double checked high salinity above normal range, 2nd value was same                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | WPL190726 | Palauea                     | WPL     |             35 | 07/26/19 | 09:09    | Boogie boarders in front of samplers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | WPO190726 | Poolenalena (Chang's Beach) | WPO     |             35 | 07/26/19 | 09:25    | double checked high salinity above normal range, 2nd value was same                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NKN190813 | Kalepolepo North            | NKN     |             36 | 08/13/19 | 08:00    | took 4th reading 6.44                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | KKS190813 | Kihei South (Lipoa)         | KKS     |             36 | 08/13/19 | 08:50    | took 4th reading 15.8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NMC190815 | Maalaea Condos              | NMC     |             36 | 08/15/19 | 08:40    | water running over rocks-possibly explain high O2 level                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | NKC190815 | Kihei Canoe Club            | NKC     |             36 | 08/15/19 | 09:55    | 4th turbidity reading for NTU was 7.36 - we dried everything several times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | WUL190816 | Ulua Beach                  | WUL     |             36 | 08/16/19 | 08:41    | 3 scuba divers near entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | WPL190816 | Palauea                     | WPL     |             36 | 08/16/19 | 09:03    | vehicle was not parked in the shade- none available                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NMH190905 | Maalaea Harbor              | NMH     |             37 | 09/05/19 | 07:42    | windy, ocean water splashing over the wall                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKC190905 | Kihei Canoe Club            | NKC     |             37 | 09/05/19 | 09:30    | 2 vans of homeless parking                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | MMB190925 | Maluaka Beach               | MMB     |             38 | 09/25/19 | 08:40    | 4th turbidty reading taken                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | MAN190925 | Ahihi North                 | MAN     |             38 | 09/25/19 | 09:25    | disconnected DO probe and retook reading  ~same resultant reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NMH190926 | Maalaea Harbor              | NMH     |             38 | 09/26/19 | 07:20    | Difficult to collect water with Entero bag in bucket without bringing the bag up and out of the water- was able to get water but only a little bit.                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NHP190926 | Haycraft Park               | NHP     |             38 | 09/26/19 | 08:15    | Big shore break                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NKC190926 | Kihei Canoe Club            | NKC     |             38 | 09/26/19 | 09:20    | Pygmy false killer whales in water, close to shore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | WKB190927 | Keawekapu Beach             | WKB     |             38 | 09/27/19 | 08:30    | 3rd turbidity reading: '3x due to rapid turnover'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NKN191015 | Kalepolepo North            | NKN     |             39 | 10/15/19 | 07:50    | heavy trades at all sites                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | NMP191015 | Mai Poina 'Oe Ia'u          | NMP     |             39 | 10/15/19 | 09:33    | took 4th reading-9.46                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NMH191017 | Maalaea Harbor              | NMH     |             39 | 10/17/19 | 07:15    | Very rocky and slippery! COuld we take samples from the sliff shore with the bucket?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NMC191017 | Maalaea Condos              | NMC     |             39 | 10/17/19 | 07:45    | We need more distilled water.The base of the pusher needs glue.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NKC191017 | Kihei Canoe Club            | NKC     |             39 | 10/17/19 | 09:10    | Has two car campers.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NMP191105 | Mai Poina 'Oe Ia'u          | NMP     |             40 | 11/05/19 | 09:32    | took 4th reading-2.05 replaced 2.63                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | MML191106 | Makena Landing              | MML     |             40 | 11/06/19 | 07:55    | took 4th reading replaced 2.93 with 2.39                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | MON191106 | Oneuli                      | MON     |             40 | 11/06/19 | 08:48    | took 4th reading replaced 2.74 with 1.87                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NKP191107 | Kealia Pond                 | NKP     |             40 | 11/07/19 | 08:35    | very different first 3 turbidity readings so cleaned with black cloth and oil; 4th-6th readings: 1.11, 1.09, 1.28                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NSB191107 | Sugar Beach                 | NSB     |             40 | 11/07/19 | 09:00    | 1 dog                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NKC191107 | Kihei Canoe Club            | NKC     |             40 | 11/07/19 | 09:25    | man living in van said he got staph from water and his friend got a rare bacterial infection from a 'water source' - insinuated drinking water-friend in hospital; windy                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | WKB191108 | Keawekapu Beach             | WKB     |             40 | 11/08/19 | 08:25    | 2 people walked right in front of water collectors                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | WUL191108 | Ulua Beach                  | WUL     |             40 | 11/08/19 | 08:45    | lady in water right in front of water sampling; salinity -gave first incorrectly                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | WPL191108 | Palauea                     | WPL     |             40 | 11/08/19 | 09:10    | car bumped on 3rd turbidity reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | KKS191119 | Kihei South (Lipoa)         | KKS     |             41 | 11/19/19 | 08:57    | 1 dog in the water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | KKP191119 | Kalama Park                 | KKP     |             41 | 11/19/19 | 09:20    | surfers and SUP peeps in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | NMP191119 | Mai Poina 'Oe Ia'u          | NMP     |             41 | 11/19/19 | 10:05    | took 4th reading and used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | NMH191121 | Maalaea Harbor              | NMH     |             41 | 11/21/19 | 07:25    | super windy; boat loading within 100 yards (Calypso)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NKP191121 | Kealia Pond                 | NKP     |             41 | 11/21/19 | 08:40    | super windy; runners on beach; accidentally wrote turbdity in pH box                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NSB191121 | Sugar Beach                 | NSB     |             41 | 11/21/19 | 09:08    | lots of swimmers; kids in water; babies; dog; boogie boarder & SUP & kayakers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | NKC191121 | Kihei Canoe Club            | NKC     |             41 | 11/21/19 | 09:25    | high particulates - visbile in H2O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | WKD191122 | Kilohana Dr                 | WKD     |             41 | 11/22/19 | 07:55    | rained early AM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | WKB191122 | Keawekapu Beach             | WKB     |             41 | 11/22/19 | 08:30    | divers nearby; particulate matter present - turbidity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | WUL191122 | Ulua Beach                  | WUL     |             41 | 11/22/19 | 09:00    | scuba and snorkelers in front of testing area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | KWP191210 | Waipuilani Park             | KWP     |             42 | 12/10/19 | 08:30    | took 4th reading16.1??                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | NMP191210 | Mai Poina 'Oe Ia'u          | NMP     |             42 | 12/10/19 | 09:50    | took 4th reading and used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | MON191211 | Oneuli                      | MON     |             42 | 12/11/19 | 08:56    | took 4th turbidity reading used 1.48                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NMH191212 | Maalaea Harbor              | NMH     |             42 | 12/12/19 | 07:30    | started late (miscommunication); extremely calm (no wind)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | NMC191212 | Maalaea Condos              | NMC     |             42 | 12/12/19 | 07:55    | extremely calm (no wind); redid probes because 1st reading sitting on bottom                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | NKC191212 | Kihei Canoe Club            | NKC     |             42 | 12/12/19 | 09:23    | turbidity reading 1.43 after second; high readings (350 etc.)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | WKD191213 | Kilohana Dr                 | WKD     |             42 | 12/13/19 | 08:18    | rain last night                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | WUL191213 | Ulua Beach                  | WUL     |             42 | 12/13/19 | 08:58    | scuba dovers near collection                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | WPO191213 | Poolenalena (Chang's Beach) | WPO     |             42 | 12/13/19 | 09:30    | fishing line in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NMP200114 | Mai Poina 'Oe Ia'u          | NMP     |             43 | 01/14/20 | 09:29    | took 4th.5th.6th,7th reading..did not use                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | NMH200116 | Maalaea Harbor              | NMH     |             43 | 01/16/20 | 07:35    | dropped and broke turbidity sample bottle; gathered a second sample in spare bottle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | WKD200117 | Kilohana Dr                 | WKD     |             43 | 01/17/20 | 08:12    | rained for a couple hours before starting: slight drizzle at first site but stopped                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | WKB200117 | Keawekapu Beach             | WKB     |             43 | 01/17/20 | 08:33    | 3 dogs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | WUL200117 | Ulua Beach                  | WUL     |             43 | 01/17/20 | 09:03    | 2 scuba divers near collection                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | KKS200204 | Kihei South (Lipoa)         | KKS     |             44 | 02/04/20 | 08:34    | took 4th reading and used 4.12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | NMH200206 | Maalaea Harbor              | NMH     |             44 | 02/06/20 | 07:30    | Rainy-light; rained previous night                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | NMC200206 | Maalaea Condos              | NMC     |             44 | 02/06/20 | 07:55    | Rainy-light; rained previous night                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | NHP200206 | Haycraft Park               | NHP     |             44 | 02/06/20 | 08:10    | rained previous night                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NKP200206 | Kealia Pond                 | NKP     |             44 | 02/06/20 | 08:27    | rained previous night                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
