+--------+-----------+-----------------------------+---------+----------------+----------+-------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RNS180918 | Napili                      | RNS     |             45 | 09/18/18 | 08:11 | not sure if it rained in the last 24 hours, light sprinkles while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RPO180918 | Pohaku                      | RPO     |             45 | 09/18/18 | 08:39 | not sure if it rained in the last 24 hours, sunny and no rain while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RKS180918 | Kaanapali Shores            | RKS     |             45 | 09/18/18 | 08:57 | not sure if it rained in the last 24 hours, sunny and no rain while there, water in channel but fairly clear, not much flow                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RCB180918 | Canoe Beach                 | RCB     |             45 | 09/18/18 | 09:18 | not sure if it rained in the last 24 hours, sunny and no rain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RWA180918 | Wahikuli                    | RWA     |             45 | 09/18/18 | 09:34 | not sure if it rained in the last 24 hours, sunny and no rain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | PFF180919 | 505 Front Street            | PFF     |             45 | 09/19/18 | 08:11 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | PLH180919 | Lindsey Hale                | PLH     |             45 | 09/19/18 | 08:37 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | PLT180919 | Lahaina Town                | PLT     |             45 | 09/19/18 | 08:55 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OSF180919 | Olowalu Shore Front         | OSF     |             45 | 09/19/18 | 09:26 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPM180920 | Peter Martin Hale           | OPM     |             45 | 09/20/18 | 07:20 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OCO180920 | Camp Olowalu                | OCO     |             45 | 09/20/18 | 07:33 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OUB180920 | Ukumehame Beach             | OUB     |             45 | 09/20/18 | 07:55 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPB180920 | Papalaua                    | OPB     |             45 | 09/20/18 | 08:10 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPP180920 | Papalaua Pali               | OPP     |             45 | 09/20/18 | 08:21 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RHL180921 | Honolua                     | RHL     |             45 | 09/21/18 | 07:53 | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RON180921 | Oneloa                      | RON     |             45 | 09/21/18 | 08:41 | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFS180921 | Kapalua Bay (Fleming S)     | RFS     |             45 | 09/21/18 | 09:14 | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKO180921 | Ka'opala                    | RKO     |             45 | 09/21/18 | 09:43 | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKV180921 | Kahana Village              | RKV     |             45 | 09/21/18 | 10:05 | not sure about rain in the last 24 hours, did not check stream flow, brown water way out into ocean, KV manager anecdote is that the residual brown water is from the tropical storm                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | KKP171107 | Kalama Park                 | KKP     |              1 | 11/07/17 | 09:27 | Turtles visible in the water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | MML171122 | Makena Landing              | MML     |              2 | 11/22/17 | 08:05 | Lots of kayakers, but not within 100ft                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | KWP171205 | Waipuilani Park             | KWP     |              3 | 12/05/17 | 08:05 | Occasional sprinkle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | KKP171205 | Kalama Park                 | KKP     |              3 | 12/05/17 | 09:00 | Very windy at the parking lot (4-5), not so much at the beach (3)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | KCP171205 | Cove Park                   | KCP     |              3 | 12/05/17 | 09:20 | Windchop water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | KKO171205 | Kamaole Beach I             | KKO     |              3 | 12/05/17 | 09:40 | DO value deleted                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | KWP171219 | Waipuilani Park             | KWP     |              4 | 12/19/17 | 08:13 | Campfire                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | KKP180109 | Kalama Park                 | KKP     |              5 | 01/09/18 | 08:50 | 2 dogs playing near collection site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | KKO180109 | Kamaole Beach I             | KKO     |              5 | 01/09/18 | 09:35 | 2 boats, DO value deleted                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | KKP180123 | Kalama Park                 | KKP     |              6 | 01/23/18 | 08:35 | Dog surfing ;)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | KKT180206 | Kamaole Beach III           | KKT     |              7 | 02/06/18 | 09:23 | Very windy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | MML180207 | Makena Landing              | MML     |              7 | 02/07/18 | 08:00 | Signs of stream runoff on land                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | WPO180323 | Poolenalena (Chang's Beach) | WPO     |             10 | 03/23/18 | 09:30 | We sampled WPO first, and WPL last. Therefore, lines/data in the field datasheet are inverted.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | MML180404 | Makena Landing              | MML     |             11 | 04/04/18 | 08:05 | MON was closed due to weather                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | MMB180404 | Maluaka Beach               | MMB     |             11 | 04/04/18 | 08:35 | MAN, MAS were closed due to sharks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | MBS180418 | Makena Beach Shoreline      | MBS     |             12 | 04/18/18 | 09:10 | MAN, MAS closed due to sharks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | NHP180503 | Haycraft Park               | NHP     |             13 | 05/03/18 | 08:20 | HQ40d #1 turned off by itself twice during sampling - loose batteries?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | MBS180516 | Makena Beach Shoreline      | MBS     |             14 | 05/16/18 | 09:11 | MBS not sampled due to 4 ft shore breakers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | WWA180518 | Wailea Beach                | WWA     |             14 | 05/18/18 | 09:21 | Leaf in sample bucket while taking measurements                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | KWP180529 | Waipuilani Park             | KWP     |             15 | 05/29/18 | 07:45 | lots of vog - all beaches                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | KCP180529 | Cove Park                   | KCP     |             15 | 05/29/18 | 08:30 | KCP warning sign posted for bacteria                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NHP180531 | Haycraft Park               | NHP     |             15 | 05/31/18 | 08:20 | Took field duplicates (Turb, Sal, DO, pH and Temp)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NKP180531 | Kealia Pond                 | NKP     |             15 | 05/31/18 | 08:45 | Took field duplicates (Turb, Sal, DO, pH and Temp)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NSB180531 | Sugar Beach                 | NSB     |             15 | 05/31/18 | 09:08 | Took field duplicates (Turb, Sal, DO, pH and Temp)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | WKD180601 | Kilohana Dr                 | WKD     |             15 | 06/01/18 | 08:00 | Some vog                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | KKS180619 | Kihei South (Lipoa)         | KKS     |             16 | 06/19/18 | 08:40 | KKS - 1 dog in the water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MMB180620 | Maluaka Beach               | MMB     |             16 | 06/20/18 | 08:25 | MMB - Makena Golf Resort being demolished nearby                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | MON180620 | Oneuli                      | MON     |             16 | 06/20/18 | 08:50 | MON - a 4th NTU taken, 1.99 NTU reading not recorded                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKN180710 | Kalepolepo North            | NKN     |             17 | 07/10/18 | 07:50 | haze and vog                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | KKP180710 | Kalama Park                 | KKP     |             17 | 07/10/18 | 09:00 | KKP - 1 turtle on the beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NHP180712 | Haycraft Park               | NHP     |             17 | 07/12/18 | 08:15 | 6 tents - appears to be a homeless encampment                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | WKD180713 | Kilohana Dr                 | WKD     |             17 | 07/13/18 | 07:55 | Nutrient sample bottle was dipped in the ocean water by mistake. Thoroughly rinsed before sample filtered (with tap and distilled water)                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MMB180801 | Maluaka Beach               | MMB     |             18 | 08/01/18 | 08:35 | MMB - nutrient bottle used to colllect turbidity sample. Team unaware of spare bottles in kit. Nutrient bottle was rinsed and then reused.                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | MMB180822 | Maluaka Beach               | MMB     |             19 | 08/22/18 | 08:25 | MMB - construction and demolition behind beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | MON180822 | Oneuli                      | MON     |             19 | 08/22/18 | 08:47 | Site not sampled because beach closed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      2 | MAS180822 | Ahihi South                 | MAS     |             19 | 08/22/18 | 09:00 | Site not sampled because beach closed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      2 | MAN180822 | Ahihi North                 | MAN     |             19 | 08/22/18 | 09:04 | MAN - foul smell, source unknown                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | NKC180823 | Kihei Canoe Club            | NKC     |             19 | 08/23/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | NKP180823 | Kealia Pond                 | NKP     |             19 | 08/23/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | NSB180823 | Sugar Beach                 | NSB     |             19 | 08/23/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | NHP180823 | Haycraft Park               | NHP     |             19 | 08/23/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | NMP180823 | Mai Poina 'Oe Ia'u          | NMP     |             19 | 08/23/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | WPL180824 | Palauea                     | WPL     |             19 | 08/24/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | WPO180824 | Poolenalena (Chang's Beach) | WPO     |             19 | 08/24/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | WKB180824 | Keawekapu Beach             | WKB     |             19 | 08/24/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | WKD180824 | Kilohana Dr                 | WKD     |             19 | 08/24/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | WUL180824 | Ulua Beach                  | WUL     |             19 | 08/24/18 | 00:00 | Cancelled sampling session due to hurricane Lane                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | KWP180911 | Waipuilani Park             | KWP     |             20 | 09/11/18 | 08:17 | breezy at KWP                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      2 | KKS180911 | Kihei South (Lipoa)         | KKS     |             20 | 09/11/18 | 08:37 | gusty at KKS                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | KKP180911 | Kalama Park                 | KKP     |             20 | 09/11/18 | 08:52 | stream was dredged, anticipating tropical storm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
