+--------+-----------+-----------------------------+---------+----------------+----------+----------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MML180912 | Makena Landing              | MML     |             20 | 09/12/18 | NULL     | Cancelled due to hurricane Olivia                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | MMB180912 | Maluaka Beach               | MMB     |             20 | 09/12/18 | NULL     | Cancelled due to hurricane Olivia                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | MON180912 | Oneuli                      | MON     |             20 | 09/12/18 | NULL     | Cancelled due to hurricane Olivia                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | MAN180912 | Ahihi North                 | MAN     |             20 | 09/12/18 | NULL     | Cancelled due to hurricane Olivia                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | MAS180912 | Ahihi South                 | MAS     |             20 | 09/12/18 | NULL     | Cancelled due to hurricane Olivia                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | NSB180913 | Sugar Beach                 | NSB     |             20 | 09/13/18 | 09:20    | NSB - spilled nutrient bottle, resampled with spare bottle & syringe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | WKB180914 | Keawekapu Beach             | WKB     |             20 | 09/14/18 | 08:18    | Re-used syringe from last site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | WUL180914 | Ulua Beach                  | WUL     |             20 | 09/14/18 | 08:37    | Re-used syringe from last site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | WPL180914 | Palauea                     | WPL     |             20 | 09/14/18 | 08:58    | campers were turtle watch volunteers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | KKP181002 | Kalama Park                 | KKP     |             21 | 10/02/18 | 08:55    | 2 dogs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | NSB181004 | Sugar Beach                 | NSB     |             21 | 10/04/18 | 09:10    | beach not sampled due to high surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NKC181004 | Kihei Canoe Club            | NKC     |             21 | 10/04/18 | 09:25    | beach not sampled due to high surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NHP181025 | Haycraft Park               | NHP     |             22 | 10/25/18 | 08:16    | not sampled due to high surf  4-6 feet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | KKS181113 | Kihei South (Lipoa)         | KKS     |             23 | 11/13/18 | 09:26    | 1 dog                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      2 | KKP181113 | Kalama Park                 | KKP     |             23 | 11/13/18 | 09:42    | 1 dog                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      2 | NKN181204 | Kalepolepo North            | NKN     |             24 | 12/04/18 | 08:02    | Raul Ruiz (NMS)  tagged along as observer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | KWP181204 | Waipuilani Park             | KWP     |             24 | 12/04/18 | 08:36    | Multimeter was shutting off at 30% power @ KWP site, changed batteries and had no prob                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | MML181205 | Makena Landing              | MML     |             24 | 12/05/18 | NULL     | NMS lab closed due to Pres. Bush funeral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MMB181205 | Maluaka Beach               | MMB     |             24 | 12/05/18 | NULL     | NMS lab closed due to Pres. Bush funeral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MON181205 | Oneuli                      | MON     |             24 | 12/05/18 | NULL     | NMS lab closed due to Pres. Bush funeral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MAN181205 | Ahihi North                 | MAN     |             24 | 12/05/18 | NULL     | NMS lab closed due to Pres. Bush funeral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MAS181205 | Ahihi South                 | MAS     |             24 | 12/05/18 | NULL     | NMS lab closed due to Pres. Bush funeral                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | NHP181206 | Haycraft Park               | NHP     |             24 | 12/06/18 | 08:20    | new volunteer Bob Sousa was training                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKP181206 | Kealia Pond                 | NKP     |             24 | 12/06/18 | 08:45    | new volunteer Bob Sousa was training                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NSB181206 | Sugar Beach                 | NSB     |             24 | 12/06/18 | 09:10    | new volunteer Bob Sousa was training                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKC181206 | Kihei Canoe Club            | NKC     |             24 | 12/06/18 | 09:28    | new volunteer Bob Sousa was training                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NMP181206 | Mai Poina 'Oe Ia'u          | NMP     |             24 | 12/06/18 | 09:45    | new volunteer Bob Sousa was training                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKN190115 | Kalepolepo North            | NKN     |             26 | 01/15/19 | 08:04    | West Maui equip used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | KWP190115 | Waipuilani Park             | KWP     |             26 | 01/15/19 | 08:40    | West Maui equip used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | KKS190115 | Kihei South (Lipoa)         | KKS     |             26 | 01/15/19 | 09:05    | West Maui equip used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | KKP190115 | Kalama Park                 | KKP     |             26 | 01/15/19 | 09:30    | West Maui equip used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | KCP190115 | Cove Park                   | KCP     |             26 | 01/15/19 | 10:00    | West Maui equip used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NHP190117 | Haycraft Park               | NHP     |             26 | 01/17/19 | NULL     | Stopped at Haycarft Park and water was too rough. Stopped at each other site and found it too rough                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | NKP190117 | Kealia Pond                 | NKP     |             26 | 01/17/19 | NULL     | Canoes did not even go out today.  No sampling due to high surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | NSB190117 | Sugar Beach                 | NSB     |             26 | 01/17/19 | NULL     | No sampling due to high surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | NKC190117 | Kihei Canoe Club            | NKC     |             26 | 01/17/19 | NULL     | No sampling due to high surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | NMP190117 | Mai Poina 'Oe Ia'u          | NMP     |             26 | 01/17/19 | NULL     | No sampling due to high surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | KKP190205 | Kalama Park                 | KKP     |             27 | 02/05/19 | 08:52    | took 4th reading at KKP                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | NKC190207 | Kihei Canoe Club            | NKC     |             27 | 02/07/19 | 09:29    | took a 4th reading on Turbidity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | KKP190226 | Kalama Park                 | KKP     |             28 | 02/26/19 | 09:15    | 2 in the water were dogs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | NHP190228 | Haycraft Park               | NHP     |             28 | 02/28/19 | 08:10    | saw drops on outside of vial, blotted off, took 3 new readings                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | WUL190301 | Ulua Beach                  | WUL     |             28 | 03/01/19 | 08:37    | re-took 1st & 3rd reading due to odd values                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | KCP190319 | Cove Park                   | KCP     |             29 | 03/19/19 | 09:31    | 50 swimmers were surfers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      2 | MML190320 | Makena Landing              | MML     |             29 | 03/20/19 | 08:00    | took second  MML turbidity readings because of abnormal high initial reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | KWP190430 | Waipuilani Park             | KWP     |             31 | 04/30/19 | 08:24    | took 4th reading of NTU                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | KKP190430 | Kalama Park                 | KKP     |             31 | 04/30/19 | 09:10    | 4 in the water were surfers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | KCP190430 | Cove Park                   | KCP     |             31 | 04/30/19 | 09:35    | took 4th reading of NTU                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | NHP190502 | Haycraft Park               | NHP     |             31 | 05/02/19 | 08:20    | NHP - 4th turbidity reading 5.87 NTU                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      2 | NKP190502 | Kealia Pond                 | NKP     |             31 | 05/02/19 | 08:52    | NKC - 4th turbidity reading 14.2 NTU - The sample cell cap was leaking into the machine. We dried it and redid the test and it came out 7.78 NTU. The 5th and 6th readings were 12.6 and 12.9 NTU.                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NSB190502 | Sugar Beach                 | NSB     |             31 | 05/02/19 | 09:20    | NKC - there is an unidentified leak (300 gal/hr) at the canoe club according to a club member on the beach.                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NKC190502 | Kihei Canoe Club            | NKC     |             31 | 05/02/19 | 09:40    | First time out as trained for new volunteers Deborah and Michael.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | NMP190502 | Mai Poina 'Oe Ia'u          | NMP     |             31 | 05/02/19 | 10:01    | James Strickland also went out with team.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | WKD190503 | Kilohana Dr                 | WKD     |             31 | 05/03/19 | 08:09    | First time out as being trained for new volunteers Jody and Taylor.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | KCP190521 | Cove Park                   | KCP     |             32 | 05/21/19 | 09:35    | took 4th reading of NTU                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | MAS190522 | Ahihi South                 | MAS     |             32 | 05/22/19 | NULL     | Site closed due to sharks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      2 | NKP190523 | Kealia Pond                 | NKP     |             32 | 05/23/19 | 08:50    | 2 dogs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | NSB190523 | Sugar Beach                 | NSB     |             32 | 05/23/19 | 09:15    | NKC - there was a water leak for 2 weeks that has been fixed b=now at the Kihei Canoe Club                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | KCP190611 | Cove Park                   | KCP     |             33 | 06/11/19 | 09:19    | Took 4th reading, 20 in water were surfers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      2 | NHP190613 | Haycraft Park               | NHP     |             33 | 06/13/19 | 08:15    | low tide; we didnt hold the probes up so we did it again (referring to temp, salinity, & DO)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      2 | NKP190613 | Kealia Pond                 | NKP     |             33 | 06/13/19 | 08:45    | we did salinity 2x, both 35.1 (above normal range)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      2 | NSB190613 | Sugar Beach                 | NSB     |             33 | 06/13/19 | 09:06    | dog present                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      2 | NKC190613 | Kihei Canoe Club            | NKC     |             33 | 06/13/19 | 09:25    | ~50 kids by canoe club building, not near water yet; turbidity checked 3.18 2x and same                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      2 | NMP190613 | Mai Poina 'Oe Ia'u          | NMP     |             33 | 06/13/19 | 09:40    | 1 dog; could smell the sunblock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      2 | WPO190614 | Poolenalena (Chang's Beach) | WPO     |             33 | 06/14/19 | 09:25    | high surf (5')                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      2 | NKN190702 | Kalepolepo North            | NKN     |             34 | 07/02/19 | 08:02    | Took 4th reading,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | KKS190702 | Kihei South (Lipoa)         | KKS     |             34 | 07/02/19 | 08:36    | plus 1 dog on beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | KCP190702 | Cove Park                   | KCP     |             34 | 07/02/19 | 09:10    | Took 4th reading,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      2 | NKP190703 | Kealia Pond                 | NKP     |             34 | 07/03/19 | 09:19    | Big south swell all sites                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
