+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      2 | NHP190207 | Haycraft Park               | NHP     |             27 | 02/07/19 | 08:16    |                     1 | 181.71         | 10.26            | 8.60      | 579.45   | 84.11    | 4.96    | 20.796414 | -156.503198 |
|      2 | NKP190207 | Kealia Pond                 | NKP     |             27 | 02/07/19 | 08:50    |                     1 | 202.90         | 21.12            | 19.74     | 1158.77  | 26.33    | 6.31    | 20.794936 | -156.485587 |
|      2 | NSB190207 | Sugar Beach                 | NSB     |             27 | 02/07/19 | 09:09    |                     1 | 202.11         | 9.96             | 8.88      | 759.64   | 107.50   | 3.48    | 20.784204 | -156.466463 |
|      2 | NKC190207 | Kihei Canoe Club            | NKC     |             27 | 02/07/19 | 09:29    |                     1 | 416.79         | 11.13            | 9.45      | 842.27   | 269.38   | 4.14    | 20.781403 | -156.463176 |
|      2 | NMP190207 | Mai Poina 'Oe Ia'u          | NMP     |             27 | 02/07/19 | 09:50    |                     1 | 188.96         | 10.58            | 9.94      | 1091.29  | 106.03   | 5.21    | 20.774894 | -156.460776 |
|      2 | WKD190208 | Kilohana Dr                 | WKD     |             27 | 02/08/19 | 08:00    |                     1 | 76.04          | 8.09             | 4.88      | 81.79    | 5.57     | 1.98    | 20.702214 | -156.445921 |
|      2 | WKB190208 | Keawekapu Beach             | WKB     |             27 | 02/08/19 | 08:25    |                     1 | 77.29          | 8.55             | 4.29      | 82.69    | 5.00     | 4.95    | 20.695939 | -156.444632 |
|      2 | WUL190208 | Ulua Beach                  | WUL     |             27 | 02/08/19 | 08:46    |                     1 | 73.69          | 7.80             | 4.33      | 89.42    | 8.09     | 4.10    | 20.691120 | -156.444201 |
|      2 | WPL190208 | Palauea                     | WPL     |             27 | 02/08/19 | 09:12    |                     1 | 75.03          | 8.65             | 4.73      | 85.79    | 6.28     | 1.95    | 20.669565 | -156.442907 |
|      2 | WPO190208 | Poolenalena (Chang's Beach) | WPO     |             27 | 02/08/19 | 09:31    |                     1 | 90.39          | 12.05            | 5.44      | 119.34   | 9.65     | 9.82    | 20.663390 | -156.441968 |
|      2 | NKN190226 | Kalepolepo North            | NKN     |             28 | 02/26/19 | 08:00    |                     1 | 135.69         | 9.94             | 6.73      | 684.91   | 51.01    | 2.57    | 20.765132 | -156.459344 |
|      2 | KWP190226 | Waipuilani Park             | KWP     |             28 | 02/26/19 | 08:30    |                     1 | 120.52         | 9.53             | 7.99      | 857.09   | 40.53    | 5.22    | 20.755056 | -156.459602 |
|      2 | KKS190226 | Kihei South (Lipoa)         | KKS     |             28 | 02/26/19 | 08:55    |                     1 | 110.65         | 6.66             | 5.18      | 577.07   | 35.39    | 4.73    | 20.747334 | -156.457881 |
|      2 | KKP190226 | Kalama Park                 | KKP     |             28 | 02/26/19 | 09:15    |                     1 | 83.99          | 7.93             | 5.31      | 256.95   | 14.02    | 4.25    | 20.730973 | -156.453720 |
|      2 | KCP190226 | Cove Park                   | KCP     |             28 | 02/26/19 | 09:40    |                     1 | 1187.17        | 26.55            | 21.65     | 1779.46  | 749.38   | 15.63   | 20.727434 | -156.450077 |
|      2 | MML190227 | Makena Landing              | MML     |             28 | 02/27/19 | 07:55    |                     1 | 102.25         | 8.57             | 5.00      | 319.08   | 30.33    | 10.39   | 20.653913 | -156.441174 |
|      2 | MMB190227 | Maluaka Beach               | MMB     |             28 | 02/27/19 | 08:28    |                     1 | 102.13         | 9.84             | 6.15      | 262.72   | 23.62    | 0.98    | 20.645598 | -156.443859 |
|      2 | MON190227 | Oneuli                      | MON     |             28 | 02/27/19 | 08:42    |                     1 | 83.59          | 8.76             | 4.58      | 215.65   | 10.63    | 2.12    | 20.639866 | -156.447406 |
|      2 | MAN190227 | Ahihi North                 | MAN     |             28 | 02/27/19 | 09:04    |                     1 | 89.47          | 9.21             | 6.32      | 284.19   | 7.26     | 3.49    | 20.618366 | -156.437572 |
|      2 | MAS190227 | Ahihi South                 | MAS     |             28 | 02/27/19 | 09:25    |                     1 | 88.45          | 10.74            | 8.39      | 582.25   | 18.03    | 1.62    | 20.613800 | -156.436853 |
|      2 | NHP190228 | Haycraft Park               | NHP     |             28 | 02/28/19 | 08:10    |                     1 | 221.53         | 7.90             | 6.04      | 672.93   | 142.62   | 3.33    | 20.796414 | -156.503198 |
|      2 | NKP190228 | Kealia Pond                 | NKP     |             28 | 02/28/19 | 08:40    |                     1 | 78.64          | 9.06             | 4.66      | 57.73    | 2.85     | 1.36    | 20.794936 | -156.485587 |
|      2 | NSB190228 | Sugar Beach                 | NSB     |             28 | 02/28/19 | 09:00    |                     1 | 67.94          | 7.30             | 4.64      | 138.06   | 10.19    | 2.47    | 20.784204 | -156.466463 |
|      2 | NKC190228 | Kihei Canoe Club            | NKC     |             28 | 02/28/19 | 09:20    |                     1 | 269.09         | 7.80             | 5.09      | 389.98   | 209.87   | 0.89    | 20.781403 | -156.463176 |
|      2 | NMP190228 | Mai Poina 'Oe Ia'u          | NMP     |             28 | 02/28/19 | 09:40    |                     1 | 239.00         | 10.00            | 8.73      | 1261.69  | 158.15   | 2.58    | 20.774894 | -156.460776 |
|      2 | WKD190301 | Kilohana Dr                 | WKD     |             28 | 03/01/19 | 07:50    |                     1 | 66.07          | 9.18             | 5.60      | 160.16   | 11.68    | 0.59    | 20.702214 | -156.445921 |
|      2 | WKB190301 | Keawekapu Beach             | WKB     |             28 | 03/01/19 | 08:11    |                     1 | 55.05          | 5.95             | 3.79      | 156.18   | 4.54     | 2.45    | 20.695939 | -156.444632 |
|      2 | WUL190301 | Ulua Beach                  | WUL     |             28 | 03/01/19 | 08:37    |                     1 | 199.08         | 7.35             | 5.62      | 334.50   | 129.56   | 1.97    | 20.691120 | -156.444201 |
|      2 | WPL190301 | Palauea                     | WPL     |             28 | 03/01/19 | 08:53    |                     1 | 91.91          | 8.21             | 5.40      | 192.09   | 25.03    | 1.95    | 20.669565 | -156.442907 |
|      2 | WPO190301 | Poolenalena (Chang's Beach) | WPO     |             28 | 03/01/19 | 09:08    |                     1 | 98.14          | 8.37             | 5.70      | 212.65   | 37.37    | 0.75    | 20.663390 | -156.441968 |
|      2 | NKN190319 | Kalepolepo North            | NKN     |             29 | 03/19/19 | 08:05    |                     1 | 318.68         | 14.19            | 12.17     | 1174.38  | 134.13   | 4.88    | 20.765132 | -156.459344 |
|      2 | KWP190319 | Waipuilani Park             | KWP     |             29 | 03/19/19 | 08:30    |                     1 | 114.21         | 11.50            | 7.56      | 495.76   | 14.21    | 4.03    | 20.755056 | -156.459602 |
|      2 | KKS190319 | Kihei South (Lipoa)         | KKS     |             29 | 03/19/19 | 08:50    |                     1 | 136.50         | 12.94            | 10.63     | 830.46   | 57.79    | 4.54    | 20.747334 | -156.457881 |
|      2 | KKP190319 | Kalama Park                 | KKP     |             29 | 03/19/19 | 09:13    |                     1 | 125.81         | 10.85            | 6.86      | 271.29   | 27.60    | 3.40    | 20.730973 | -156.453720 |
|      2 | KCP190319 | Cove Park                   | KCP     |             29 | 03/19/19 | 09:31    |                     1 | 540.84         | 27.21            | 25.04     | 1348.73  | 430.18   | 14.24   | 20.727434 | -156.450077 |
|      2 | MML190320 | Makena Landing              | MML     |             29 | 03/20/19 | 08:00    |                     1 | 136.65         | 11.04            | 7.18      | 400.30   | 44.50    | 2.52    | 20.653913 | -156.441174 |
|      2 | MMB190320 | Maluaka Beach               | MMB     |             29 | 03/20/19 | 08:40    |                     1 | 125.81         | 11.10            | 6.73      | 360.33   | 45.46    | 0.35    | 20.645598 | -156.443859 |
|      2 | MON190320 | Oneuli                      | MON     |             29 | 03/20/19 | 09:10    |                     1 | 137.29         | 14.18            | 11.77     | 945.28   | 60.58    | 1.11    | 20.639866 | -156.447406 |
|      2 | MAN190320 | Ahihi North                 | MAN     |             29 | 03/20/19 | 09:31    |                     1 | 107.40         | 12.16            | 8.54      | 519.33   | 16.27    | 2.39    | 20.618366 | -156.437572 |
|      2 | MAS190320 | Ahihi South                 | MAS     |             29 | 03/20/19 | 10:00    |                     1 | 148.02         | 16.62            | 14.51     | 806.84   | 34.81    | 3.91    | 20.613800 | -156.436853 |
|      2 | NHP190321 | Haycraft Park               | NHP     |             29 | 03/21/19 | 08:15    |                     1 | 254.85         | 12.78            | 8.96      | 602.70   | 150.30   | 2.53    | 20.796414 | -156.503198 |
|      2 | NKP190321 | Kealia Pond                 | NKP     |             29 | 03/21/19 | 08:45    |                     1 | 82.15          | 9.16             | 4.26      | 64.08    | 0.71     | 1.00    | 20.794936 | -156.485587 |
|      2 | NSB190321 | Sugar Beach                 | NSB     |             29 | 03/21/19 | 09:00    |                     1 | 106.77         | 9.86             | 6.09      | 253.15   | 26.48    | 0.28    | 20.784204 | -156.466463 |
|      2 | NKC190321 | Kihei Canoe Club            | NKC     |             29 | 03/21/19 | 09:20    |                     1 | 616.16         | 13.86            | 10.19     | 916.72   | 505.69   | 0.37    | 20.781403 | -156.463176 |
|      2 | NMP190321 | Mai Poina 'Oe Ia'u          | NMP     |             29 | 03/21/19 | 09:35    |                     1 | 362.34         | 12.98            | 11.01     | 1800.47  | 265.18   | 4.05    | 20.774894 | -156.460776 |
|      2 | WKD190322 | Kilohana Dr                 | WKD     |             29 | 03/22/19 | 07:54    |                     1 | 98.15          | 11.35            | 5.93      | 187.30   | 14.26    | 0.86    | 20.702214 | -156.445921 |
|      2 | WKB190322 | Keawekapu Beach             | WKB     |             29 | 03/22/19 | 08:15    |                     1 | 84.20          | 9.27             | 5.14      | 85.56    | 4.95     | 2.55    | 20.695939 | -156.444632 |
|      2 | WUL190322 | Ulua Beach                  | WUL     |             29 | 03/22/19 | 08:39    |                     1 | 234.13         | 11.04            | 6.89      | 307.56   | 156.10   | 2.18    | 20.691120 | -156.444201 |
|      2 | WPL190322 | Palauea                     | WPL     |             29 | 03/22/19 | 09:01    |                     1 | 112.54         | 9.33             | 4.36      | 178.91   | 34.65    | 1.73    | 20.669565 | -156.442907 |
|      2 | WPO190322 | Poolenalena (Chang's Beach) | WPO     |             29 | 03/22/19 | 09:19    |                     1 | 109.78         | 11.26            | 5.87      | 189.72   | 30.56    | 0.28    | 20.663390 | -156.441968 |
|      2 | NKN190409 | Kalepolepo North            | NKN     |             30 | 04/09/19 | 07:56    |                     1 | 173.95         | 14.65            | 9.26      | 782.02   | 58.88    | 5.90    | 20.765132 | -156.459344 |
|      2 | KWP190409 | Waipuilani Park             | KWP     |             30 | 04/09/19 | 08:24    |                     1 | 122.84         | 14.16            | 12.05     | 1127.14  | 23.11    | 3.54    | 20.755056 | -156.459602 |
|      2 | KKS190409 | Kihei South (Lipoa)         | KKS     |             30 | 04/09/19 | 08:40    |                     1 | 184.13         | 12.47            | 10.44     | 1324.40  | 104.06   | 2.29    | 20.747334 | -156.457881 |
|      2 | KKP190409 | Kalama Park                 | KKP     |             30 | 04/09/19 | 09:01    |                     1 | 116.47         | 11.71            | 6.33      | 317.59   | 21.58    | 2.29    | 20.730973 | -156.453720 |
|      2 | KCP190409 | Cove Park                   | KCP     |             30 | 04/09/19 | 09:20    |                     1 | 1188.46        | 51.55            | 46.97     | 3446.91  | 1057.92  | 7.64    | 20.727434 | -156.450077 |
|      2 | MML190410 | Makena Landing              | MML     |             30 | 04/10/19 | 07:58    |                     1 | 117.59         | 11.98            | 6.20      | 298.24   | 23.03    | 4.37    | 20.653913 | -156.441174 |
|      2 | MMB190410 | Maluaka Beach               | MMB     |             30 | 04/10/19 | 08:23    |                     1 | 84.87          | 8.85             | 4.62      | 170.91   | 10.24    | 1.05    | 20.645598 | -156.443859 |
|      2 | MON190410 | Oneuli                      | MON     |             30 | 04/10/19 | 08:42    |                     1 | 105.92         | 12.33            | 6.60      | 299.39   | 16.87    | 1.87    | 20.639866 | -156.447406 |
|      2 | MAN190410 | Ahihi North                 | MAN     |             30 | 04/10/19 | 09:01    |                     1 | 77.38          | 8.47             | 5.14      | 208.49   | 5.92     | 1.69    | 20.618366 | -156.437572 |
|      2 | MAS190410 | Ahihi South                 | MAS     |             30 | 04/10/19 | 09:24    |                     1 | 95.82          | 11.68            | 6.80      | 328.37   | 13.93    | 2.61    | 20.613800 | -156.436853 |
|      2 | NHP190411 | Haycraft Park               | NHP     |             30 | 04/11/19 | 08:30    |                     1 | 195.91         | 10.03            | 6.67      | 519.10   | 110.11   | 1.85    | 20.796414 | -156.503198 |
|      2 | NKP190411 | Kealia Pond                 | NKP     |             30 | 04/11/19 | 08:52    |                     1 | 93.62          | 9.80             | 4.09      | 96.76    | 4.57     | 0.62    | 20.794936 | -156.485587 |
|      2 | NSB190411 | Sugar Beach                 | NSB     |             30 | 04/11/19 | 09:18    |                     1 | 156.60         | 11.84            | 7.16      | 396.74   | 75.60    | 1.29    | 20.784204 | -156.466463 |
|      2 | NKC190411 | Kihei Canoe Club            | NKC     |             30 | 04/11/19 | 09:40    |                     1 | 318.04         | 11.91            | 7.86      | 617.36   | 230.72   | 1.35    | 20.781403 | -156.463176 |
|      2 | NMP190411 | Mai Poina 'Oe Ia'u          | NMP     |             30 | 04/11/19 | 09:55    |                     1 | 314.30         | 12.92            | 10.83     | 1779.41  | 225.51   | 5.27    | 20.774894 | -156.460776 |
|      2 | WKD190412 | Kilohana Dr                 | WKD     |             30 | 04/12/19 | 08:03    |                     1 | 123.25         | 11.22            | 6.26      | 188.60   | 24.59    | 1.47    | 20.702214 | -156.445921 |
|      2 | WKB190412 | Keawekapu Beach             | WKB     |             30 | 04/12/19 | 08:26    |                     1 | 118.53         | 11.27            | 6.64      | 293.91   | 41.94    | 1.95    | 20.695939 | -156.444632 |
|      2 | WUL190412 | Ulua Beach                  | WUL     |             30 | 04/12/19 | 08:50    |                     1 | 246.59         | 11.90            | 5.90      | 337.52   | 148.59   | 5.84    | 20.691120 | -156.444201 |
|      2 | WPL190412 | Palauea                     | WPL     |             30 | 04/12/19 | 09:15    |                     1 | 104.33         | 10.38            | 4.36      | 176.95   | 29.47    | 1.77    | 20.669565 | -156.442907 |
|      2 | WPO190412 | Poolenalena (Chang's Beach) | WPO     |             30 | 04/12/19 | 09:32    |                     1 | 109.82         | 12.01            | 6.29      | 235.38   | 43.31    | 0.40    | 20.663390 | -156.441968 |
|      2 | NKN190430 | Kalepolepo North            | NKN     |             31 | 04/30/19 | 08:00    |                     1 | 361.89         | 13.21            | 12.92     | 2440.05  | 254.48   | 2.07    | 20.765132 | -156.459344 |
|      2 | KWP190430 | Waipuilani Park             | KWP     |             31 | 04/30/19 | 08:24    |                     1 | 157.93         | 9.99             | 7.08      | 1657.07  | 62.84    | 0.84    | 20.755056 | -156.459602 |
|      2 | KKS190430 | Kihei South (Lipoa)         | KKS     |             31 | 04/30/19 | 08:47    |                     1 | 123.50         | 7.28             | 3.91      | 873.21   | 36.13    | 1.05    | 20.747334 | -156.457881 |
|      2 | KKP190430 | Kalama Park                 | KKP     |             31 | 04/30/19 | 09:10    |                     1 | 148.11         | 9.78             | 6.23      | 453.40   | 49.21    | 1.48    | 20.730973 | -156.453720 |
|      2 | KCP190430 | Cove Park                   | KCP     |             31 | 04/30/19 | 09:35    |                     1 | 734.81         | 28.87            | 27.30     | 2290.06  | 461.02   | 4.70    | 20.727434 | -156.450077 |
|      2 | MML190501 | Makena Landing              | MML     |             31 | 05/01/19 | 07:53    |                     1 | 172.20         | 11.82            | 7.09      | 476.13   | 69.00    | 4.52    | 20.653913 | -156.441174 |
|      2 | MMB190501 | Maluaka Beach               | MMB     |             31 | 05/01/19 | 08:15    |                     1 | 211.63         | 11.29            | 8.25      | 437.01   | 113.26   | 1.83    | 20.645598 | -156.443859 |
|      2 | MON190501 | Oneuli                      | MON     |             31 | 05/01/19 | 08:44    |                     1 | 174.60         | 12.39            | 10.76     | 970.00   | 82.96    | 2.67    | 20.639866 | -156.447406 |
|      2 | MAN190501 | Ahihi North                 | MAN     |             31 | 05/01/19 | 09:04    |                     1 | 98.92          | 9.59             | 6.16      | 316.48   | 9.56     | 2.15    | 20.618366 | -156.437572 |
|      2 | MAS190501 | Ahihi South                 | MAS     |             31 | 05/01/19 | 09:44    |                     1 | 98.36          | 10.62            | 7.65      | 326.98   | 12.35    | 9.05    | 20.613800 | -156.436853 |
|      2 | NHP190502 | Haycraft Park               | NHP     |             31 | 05/02/19 | 08:20    |                     1 | 163.12         | 10.83            | 6.29      | 384.77   | 61.82    | 3.83    | 20.796414 | -156.503198 |
|      2 | NKP190502 | Kealia Pond                 | NKP     |             31 | 05/02/19 | 08:52    |                     1 | 93.18          | 10.68            | 5.80      | 65.59    | 3.54     | 2.48    | 20.794936 | -156.485587 |
|      2 | NSB190502 | Sugar Beach                 | NSB     |             31 | 05/02/19 | 09:20    |                     1 | 133.03         | 13.23            | 8.22      | 412.73   | 37.04    | 2.78    | 20.784204 | -156.466463 |
|      2 | NKC190502 | Kihei Canoe Club            | NKC     |             31 | 05/02/19 | 09:40    |                     1 | 423.76         | 11.43            | 8.23      | 849.97   | 305.65   | 8.54    | 20.781403 | -156.463176 |
|      2 | NMP190502 | Mai Poina 'Oe Ia'u          | NMP     |             31 | 05/02/19 | 10:01    |                     1 | 385.36         | 12.09            | 11.81     | 2208.20  | 267.26   | 5.96    | 20.774894 | -156.460776 |
|      2 | WKD190503 | Kilohana Dr                 | WKD     |             31 | 05/03/19 | 08:09    |                     1 | 117.81         | 11.72            | 6.71      | 389.55   | 38.22    | 1.91    | 20.702214 | -156.445921 |
|      2 | WKB190503 | Keawekapu Beach             | WKB     |             31 | 05/03/19 | 08:32    |                     1 | 106.13         | 9.99             | 4.63      | 192.21   | 14.06    | 4.32    | 20.695939 | -156.444632 |
|      2 | WUL190503 | Ulua Beach                  | WUL     |             31 | 05/03/19 | 08:57    |                     1 | 315.39         | 11.14            | 7.69      | 532.01   | 168.64   | 5.89    | 20.691120 | -156.444201 |
|      2 | WPL190503 | Palauea                     | WPL     |             31 | 05/03/19 | 09:28    |                     1 | 205.39         | 9.64             | 5.67      | 441.47   | 104.62   | 8.22    | 20.669565 | -156.442907 |
|      2 | WPO190503 | Poolenalena (Chang's Beach) | WPO     |             31 | 05/03/19 | 09:48    |                     1 | 146.56         | 11.56            | 7.02      | 334.12   | 57.84    | 2.02    | 20.663390 | -156.441968 |
|      2 | NKN190521 | Kalepolepo North            | NKN     |             32 | 05/21/19 | 08:05    |                     1 | 190.72         | 8.18             | 7.83      | 1157.53  | 126.97   | 2.24    | 20.765132 | -156.459344 |
|      2 | KWP190521 | Waipuilani Park             | KWP     |             32 | 05/21/19 | 08:40    |                     1 | 180.31         | 10.24            | 8.50      | 559.32   | 15.98    | 8.02    | 20.755056 | -156.459602 |
|      2 | KKS190521 | Kihei South (Lipoa)         | KKS     |             32 | 05/21/19 | 08:55    |                     1 | 214.15         | 9.42             | 8.52      | 1219.08  | 110.05   | 2.56    | 20.747334 | -156.457881 |
|      2 | KKP190521 | Kalama Park                 | KKP     |             32 | 05/21/19 | 09:15    |                     1 | 152.39         | 8.50             | 4.52      | 407.08   | 38.53    | 3.31    | 20.730973 | -156.453720 |
|      2 | KCP190521 | Cove Park                   | KCP     |             32 | 05/21/19 | 09:35    |                     1 | 773.82         | 26.78            | 25.69     | 1924.96  | 599.31   | 5.48    | 20.727434 | -156.450077 |
|      2 | MML190522 | Makena Landing              | MML     |             32 | 05/22/19 | 07:50    |                     1 | 132.52         | 9.53             | 5.21      | 371.24   | 46.79    | 1.88    | 20.653913 | -156.441174 |
|      2 | MMB190522 | Maluaka Beach               | MMB     |             32 | 05/22/19 | 08:25    |                     1 | 214.38         | 10.91            | 7.90      | 598.98   | 135.48   | 0.28    | 20.645598 | -156.443859 |
|      2 | MON190522 | Oneuli                      | MON     |             32 | 05/22/19 | 08:45    |                     1 | 124.71         | 8.74             | 6.79      | 696.73   | 36.51    | 1.07    | 20.639866 | -156.447406 |
|      2 | MAN190522 | Ahihi North                 | MAN     |             32 | 05/22/19 | 09:00    |                     1 | 100.15         | 6.57             | 3.26      | 231.85   | 6.42     | 0.56    | 20.618366 | -156.437572 |
|      2 | MAS190522 | Ahihi South                 | MAS     |             32 | 05/22/19 | NULL     |                     1 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.613800 | -156.436853 |
|      2 | NHP190523 | Haycraft Park               | NHP     |             32 | 05/23/19 | 08:20    |                     1 | 116.90         | 8.24             | 3.57      | 234.44   | 32.47    | 1.18    | 20.796414 | -156.503198 |
|      2 | NKP190523 | Kealia Pond                 | NKP     |             32 | 05/23/19 | 08:50    |                     1 | 93.48          | 7.87             | 3.64      | 55.16    | 2.63     | 0.48    | 20.794936 | -156.485587 |
|      2 | NSB190523 | Sugar Beach                 | NSB     |             32 | 05/23/19 | 09:15    |                     1 | 118.61         | 10.24            | 5.95      | 254.47   | 11.55    | 1.80    | 20.784204 | -156.466463 |
|      2 | NKC190523 | Kihei Canoe Club            | NKC     |             32 | 05/23/19 | 09:40    |                     1 | 223.85         | 8.87             | 5.90      | 488.90   | 154.73   | 0.28    | 20.781403 | -156.463176 |
|      2 | NMP190523 | Mai Poina 'Oe Ia'u          | NMP     |             32 | 05/23/19 | 09:58    |                     1 | 154.28         | 9.16             | 5.85      | 622.90   | 62.28    | 0.79    | 20.774894 | -156.460776 |
|      2 | WKD190524 | Kilohana Dr                 | WKD     |             32 | 05/24/19 | 08:01    |                     1 | 150.03         | 8.00             | 4.70      | 280.50   | 37.78    | 1.20    | 20.702214 | -156.445921 |
|      2 | WKB190524 | Keawekapu Beach             | WKB     |             32 | 05/24/19 | 08:20    |                     1 | 140.09         | 6.66             | 3.22      | 105.13   | 2.22     | 2.79    | 20.695939 | -156.444632 |
|      2 | WUL190524 | Ulua Beach                  | WUL     |             32 | 05/24/19 | 08:40    |                     1 | 174.16         | 7.92             | 5.70      | 319.31   | 83.83    | 1.24    | 20.691120 | -156.444201 |
|      2 | WPL190524 | Palauea                     | WPL     |             32 | 05/24/19 | 09:00    |                     1 | 160.91         | 8.18             | 4.14      | 336.65   | 49.36    | 4.76    | 20.669565 | -156.442907 |
|      2 | WPO190524 | Poolenalena (Chang's Beach) | WPO     |             32 | 05/24/19 | 09:15    |                     1 | 141.51         | 8.40             | 3.82      | 142.51   | 21.43    | 0.98    | 20.663390 | -156.441968 |
|      2 | NKN190611 | Kalepolepo North            | NKN     |             33 | 06/11/19 | 07:55    |                     1 | 258.72         | 13.99            | 10.55     | 1268.28  | 151.90   | 2.97    | 20.765132 | -156.459344 |
|      2 | KWP190611 | Waipuilani Park             | KWP     |             33 | 06/11/19 | 08:22    |                     1 | 149.19         | 10.07            | 9.01      | 1295.77  | 39.48    | 6.22    | 20.755056 | -156.459602 |
|      2 | KKS190611 | Kihei South (Lipoa)         | KKS     |             33 | 06/11/19 | 08:40    |                     1 | 175.02         | 8.55             | 8.00      | 1329.66  | 86.91    | 1.56    | 20.747334 | -156.457881 |
|      2 | KKP190611 | Kalama Park                 | KKP     |             33 | 06/11/19 | 09:00    |                     1 | 167.88         | 9.17             | 6.27      | 466.27   | 67.63    | 3.35    | 20.730973 | -156.453720 |
|      2 | KCP190611 | Cove Park                   | KCP     |             33 | 06/11/19 | 09:19    |                     1 | 1113.37        | 35.60            | 33.41     | 3980.26  | 892.00   | 11.05   | 20.727434 | -156.450077 |
|      2 | MML190612 | Makena Landing              | MML     |             33 | 06/12/19 | 08:02    |                     1 | 139.40         | 10.79            | 5.69      | 452.54   | 58.76    | 2.77    | 20.653913 | -156.441174 |
|      2 | MMB190612 | Maluaka Beach               | MMB     |             33 | 06/12/19 | 08:33    |                     1 | 270.84         | 10.33            | 6.42      | 559.93   | 171.91   | 0.77    | 20.645598 | -156.443859 |
|      2 | MON190612 | Oneuli                      | MON     |             33 | 06/12/19 | 09:00    |                     1 | 117.60         | 9.24             | 5.97      | 616.61   | 38.54    | 1.44    | 20.639866 | -156.447406 |
|      2 | MAN190612 | Ahihi North                 | MAN     |             33 | 06/12/19 | 09:26    |                     1 | 112.15         | 10.05            | 5.32      | 390.23   | 6.57     | 1.99    | 20.618366 | -156.437572 |
|      2 | MAS190612 | Ahihi South                 | MAS     |             33 | 06/12/19 | 09:51    |                     1 | 105.11         | 13.60            | 6.81      | 142.08   | 9.46     | 9.71    | 20.613800 | -156.436853 |
|      2 | NHP190613 | Haycraft Park               | NHP     |             33 | 06/13/19 | 08:15    |                     1 | 186.59         | 12.41            | 6.92      | 525.19   | 77.54    | 4.43    | 20.796414 | -156.503198 |
|      2 | NKP190613 | Kealia Pond                 | NKP     |             33 | 06/13/19 | 08:45    |                     1 | 105.99         | 10.57            | 5.31      | 57.82    | 4.43     | 2.16    | 20.794936 | -156.485587 |
|      2 | NSB190613 | Sugar Beach                 | NSB     |             33 | 06/13/19 | 09:06    |                     1 | 130.03         | 11.15            | 4.95      | 215.12   | 16.71    | 2.53    | 20.784204 | -156.466463 |
|      2 | NKC190613 | Kihei Canoe Club            | NKC     |             33 | 06/13/19 | 09:25    |                     1 | 296.08         | 10.29            | 5.16      | 550.86   | 198.45   | 3.84    | 20.781403 | -156.463176 |
|      2 | NMP190613 | Mai Poina 'Oe Ia'u          | NMP     |             33 | 06/13/19 | 09:40    |                     1 | 309.66         | 14.08            | 13.33     | 3695.58  | 235.48   | 2.19    | 20.774894 | -156.460776 |
|      2 | WKD190614 | Kilohana Dr                 | WKD     |             33 | 06/14/19 | 07:55    |                     1 | 105.17         | 9.08             | 4.63      | 195.97   | 20.07    | 0.83    | 20.702214 | -156.445921 |
|      2 | WKB190614 | Keawekapu Beach             | WKB     |             33 | 06/14/19 | 08:20    |                     1 | 102.31         | 8.99             | 4.13      | 126.92   | 8.51     | 2.32    | 20.695939 | -156.444632 |
|      2 | WUL190614 | Ulua Beach                  | WUL     |             33 | 06/14/19 | 08:42    |                     1 | 195.81         | 10.92            | 5.33      | 317.83   | 98.61    | 2.26    | 20.691120 | -156.444201 |
|      2 | WPL190614 | Palauea                     | WPL     |             33 | 06/14/19 | 09:06    |                     1 | 149.89         | 8.85             | 4.42      | 352.96   | 71.42    | 1.61    | 20.669565 | -156.442907 |
|      2 | WPO190614 | Poolenalena (Chang's Beach) | WPO     |             33 | 06/14/19 | 09:25    |                     1 | 127.08         | 10.74            | 4.53      | 161.65   | 33.04    | 0.66    | 20.663390 | -156.441968 |
|      2 | NKN190702 | Kalepolepo North            | NKN     |             34 | 07/02/19 | 08:02    |                     1 | 250.56         | 13.71            | 12.29     | 1502.66  | 166.06   | 3.16    | 20.765132 | -156.459344 |
|      2 | KWP190702 | Waipuilani Park             | KWP     |             34 | 07/02/19 | 08:20    |                     1 | 122.47         | 11.39            | 7.59      | 400.48   | 11.44    | 6.55    | 20.755056 | -156.459602 |
|      2 | KKS190702 | Kihei South (Lipoa)         | KKS     |             34 | 07/02/19 | 08:36    |                     1 | 124.08         | 8.76             | 6.07      | 581.48   | 37.68    | 0.83    | 20.747334 | -156.457881 |
|      2 | KKP190702 | Kalama Park                 | KKP     |             34 | 07/02/19 | 08:55    |                     1 | 166.66         | 10.04            | 6.12      | 293.52   | 35.85    | 6.13    | 20.730973 | -156.453720 |
|      2 | KCP190702 | Cove Park                   | KCP     |             34 | 07/02/19 | 09:10    |                     1 | 404.86         | 19.18            | 15.49     | 1043.27  | 328.32   | 5.24    | 20.727434 | -156.450077 |
|      2 | MML190703 | Makena Landing              | MML     |             34 | 07/03/19 | 08:05    |                     1 | 117.94         | 9.78             | 5.05      | 348.78   | 39.17    | 0.69    | 20.653913 | -156.441174 |
