lab_id	sampleID	long_name	hui_abv	session_number	day	time	temperature	salinity	dissolved_oxygen	dissolved_oxygen_pct	ph	turbidity_1	turbidity_2	turbidity_3	avg_turbidity	total_nitrogen	total_phosphorus	phosphate	silicate	nitrates	ammonia	lat	lon
1	PPU170712	Makila Point	PPU	24	7/12/17	09:20	27.6	34.3	6.50	99.50	8.16	1.14	1.14	1.14	1.14	72.58	8.97	3.47	177.75	7.89	2.16	20.859233	-156.669442
1	OLP170712	Launiupoko	OLP	24	7/12/17	09:40	27.8	34.5	6.53	100.50	8.11	2.12	2.12	2.12	2.12	73.60	10.64	3.77	103.36	7.47	2.08	20.842360	-156.653035
1	OSF170712	Olowalu Shore Front	OSF	24	7/12/17	10:00	27.8	34.4	6.24	95.90	8.07	1.65	1.65	1.65	1.65	65.01	11.90	4.88	125.82	9.24	2.78	20.809160	-156.622890
1	OPM170713	Peter Martin Hale	OPM	24	7/13/17	07:18	26.6	34.6	5.22	78.80	8.00	1.50	1.50	1.50	1.50	94.73	10.78	5.26	144.13	9.77	2.56	20.808444	-156.619697
1	OCO170713	Camp Olowalu	OCO	24	7/13/17	07:39	26.9	34.5	6.13	93.10	8.08	2.53	2.53	2.53	2.53	71.99	7.78	4.71	219.15	7.67	3.19	20.809860	-156.613690
1	OMM170713	Mile Marker 14	OMM	24	7/13/17	07:55	26.9	34.4	5.77	87.60	8.04	3.77	3.77	3.77	3.77	58.96	7.98	4.99	256.80	7.65	1.92	20.809150	-156.606610
1	OUB170713	Ukumehame Beach	OUB	24	7/13/17	08:14	27.1	34.4	6.19	94.30	8.09	2.38	2.38	2.38	2.38	71.01	8.84	3.87	52.08	7.09	1.25	20.794480	-156.581420
1	OPB170713	Papalaua	OPB	24	7/13/17	08:31	27.3	34.5	6.91	105.50	8.12	5.88	5.88	5.88	5.88	62.99	9.49	3.48	142.38	8.58	1.85	20.793809	-156.575211
1	OPP170713	Papalaua Pali	OPP	24	7/13/17	08:48	26.7	34.2	6.63	100.20	8.13	2.26	2.26	2.26	2.26	63.94	10.06	5.80	136.98	7.27	1.55	20.792747	-156.567326
1	RHL170714	Honolua	RHL	24	7/14/17	08:00	26.4	33.8	6.40	96.20	8.13	0.63	0.63	0.63	0.63	94.26	10.24	4.70	176.09	7.23	3.36	21.013058	-156.638340
1	RFN170714	DT Beach (Fleming N)	RFN	24	7/14/17	08:41	26.5	34.3	6.74	101.30	8.15	1.54	1.54	1.54	1.54	70.67	9.91	5.50	311.63	11.99	3.15	21.005000	-156.650840
1	RON170714	Oneloa	RON	24	7/14/17	09:10	26.4	34.6	6.73	101.50	8.16	0.89	0.89	0.89	0.89	66.79	12.74	4.31	88.08	8.95	1.24	21.004056	-156.658940
1	RFS170714	Kapalua Bay (Fleming S)	RFS	24	7/14/17	09:32	27.4	31.4	6.51	97.90	8.08	0.60	0.60	0.60	0.60	357.03	44.35	30.05	2740.61	326.81	5.23	20.998924	-156.666746
1	RKO170714	Ka'opala	RKO	24	7/14/17	09:59	27.3	34.3	5.85	89.40	8.09	1.70	1.70	1.70	1.70	99.54	13.42	6.54	315.72	39.02	3.14	20.982074	-156.673398
1	RKV170714	Kahana Village	RKV	24	7/14/17	10:25	27.7	33.9	5.31	81.30	8.05	1.83	1.83	1.83	1.83	101.08	15.19	6.30	280.71	20.23	13.06	20.976561	-156.678000
1	RNS170801	Napili	RNS	25	8/1/17	08:00	26.9	32.9	6.75	101.40	8.09	0.74	0.74	0.74	0.74	161.70	23.25	14.27	907.91	64.75	5.73	20.994222	-156.667417
1	RPO170801	Pohaku	RPO	25	8/1/17	08:28	26.9	32.6	6.54	98.20	8.16	2.34	2.34	2.34	2.34	270.99	20.20	14.48	1066.38	205.32	3.66	20.967083	-156.681390
1	RKS170801	Kaanapali Shores	RKS	25	8/1/17	08:52	26.9	34.1	5.88	88.90	8.07	3.17	3.17	3.17	3.17	82.81	12.82	6.74	171.65	8.00	3.62	20.949331	-156.691124
1	RAB170801	Airport Beach	RAB	25	8/1/17	09:14	27.5	34.0	6.41	98.00	8.15	0.35	0.35	0.35	0.35	96.29	12.71	7.96	326.92	25.42	2.59	20.936669	-156.692780
1	RCB170801	Canoe Beach	RCB	25	8/1/17	09:36	27.6	33.9	6.67	102.00	8.18	4.70	4.70	4.70	4.70	111.86	13.26	8.37	311.91	32.34	3.69	20.910347	-156.689382
1	RWA170801	Wahikuli	RWA	25	8/1/17	09:58	27.6	34.2	6.63	101.50	8.18	0.56	0.56	0.56	0.56	82.82	14.50	9.15	315.35	11.79	3.31	20.904476	-156.685931
1	PFF170802	505 Front Street	PFF	25	8/2/17	08:17	27.5	34.3	6.09	93.20	8.03	1.24	1.24	1.24	1.24	80.20	15.48	11.25	771.08	3.88	4.66	20.867320	-156.676050
1	PLH170802	Lindsey Hale	PLH	25	8/2/17	08:40	27.4	34.3	6.28	96.00	8.06	6.20	6.20	6.20	6.20	71.38	11.01	8.62	273.52	7.15	1.94	20.864850	-156.673740
1	PLT170802	Lahaina Town	PLT	25	8/2/17	09:02	27.8	33.9	5.99	91.90	8.06	6.45	6.45	6.45	6.45	85.56	12.35	8.66	352.90	17.83	4.64	20.863560	-156.672970
1	PPU170802	Makila Point	PPU	25	8/2/17	09:26	28.0	34.3	6.70	103.60	8.18	1.29	1.29	1.29	1.29	67.79	9.37	5.14	39.53	2.95	1.17	20.859233	-156.669442
1	OLP170802	Launiupoko	OLP	25	8/2/17	09:47	28.4	34.4	6.75	104.90	8.14	1.76	1.76	1.76	1.76	83.46	10.06	5.61	43.09	3.54	2.14	20.842360	-156.653035
1	OSF170802	Olowalu Shore Front	OSF	25	8/2/17	10:10	28.3	34.6	6.65	103.30	8.03	1.34	1.34	1.34	1.34	79.03	9.74	6.26	48.27	5.34	7.04	20.809160	-156.622890
1	OPM170803	Peter Martin Hale	OPM	25	8/3/17	07:07	27.0	34.8	5.22	79.30	7.94	2.29	2.29	2.29	2.29	116.30	7.28	4.41	234.95	6.80	7.34	20.808444	-156.619697
1	OCO170803	Camp Olowalu	OCO	25	8/3/17	07:38	27.8	34.4	6.22	95.70	8.04	6.29	6.29	6.29	6.29	70.15	7.41	5.38	404.69	5.50	1.76	20.809860	-156.613690
1	OMM170803	Mile Marker 14	OMM	25	8/3/17	07:58	27.8	34.4	5.56	85.60	8.01	3.56	3.56	3.56	3.56	76.61	7.74	5.55	284.54	4.90	2.44	20.809150	-156.606610
1	OUB170803	Ukumehame Beach	OUB	25	8/3/17	08:18	28.1	34.5	6.40	99.10	8.09	6.97	6.97	6.97	6.97	74.01	11.18	5.19	65.70	4.77	1.23	20.794480	-156.581420
1	OPB170803	Papalaua	OPB	25	8/3/17	08:40	28.0	34.7	6.79	105.00	8.12	7.58	7.58	7.58	7.58	68.99	7.55	4.20	109.59	6.79	1.82	20.793809	-156.575211
1	OPP170803	Papalaua Pali	OPP	25	8/3/17	08:57	28.1	34.2	6.47	99.90	8.10	2.05	2.05	2.05	2.05	62.15	7.99	5.30	170.62	3.91	1.47	20.792747	-156.567326
1	RHL170804	Honolua	RHL	25	8/4/17	08:05	26.7	33.5	5.68	85.20	8.09	1.25	1.25	1.25	1.25	85.10	11.47	6.82	395.00	3.63	6.93	21.013058	-156.638340
1	RFN170804	DT Beach (Fleming N)	RFN	25	8/4/17	08:49	27.3	34.3	6.70	102.00	8.17	2.89	2.89	2.89	2.89	78.32	11.07	6.47	202.35	9.54	1.86	21.005000	-156.650840
1	RON170804	Oneloa	RON	25	8/4/17	09:22	27.2	34.4	6.75	102.70	8.16	0.66	0.66	0.66	0.66	73.51	10.25	4.96	104.47	7.89	1.85	21.004056	-156.658940
1	RFS170804	Kapalua Bay (Fleming S)	RFS	25	8/4/17	09:50	27.8	33.4	6.49	99.10	8.09	1.03	1.03	1.03	1.03	210.65	20.10	14.61	926.01	109.84	5.05	20.998924	-156.666746
1	RKO170804	Ka'opala	RKO	25	8/4/17	10:25	27.7	34.0	6.33	96.80	8.12	4.60	4.60	4.60	4.60	94.66	11.26	7.48	346.36	32.88	2.11	20.982074	-156.673398
1	RKV170804	Kahana Village	RKV	25	8/4/17	10:48	28.2	34.1	7.08	109.30	8.15	7.57	7.57	7.57	7.57	92.12	9.78	5.96	235.17	11.82	3.65	20.976561	-156.678000
1	RNS170822	Napili	RNS	26	8/22/17	07:55	26.4	33.6	6.61	99.00	8.04	1.52	1.52	1.52	1.52	149.64	16.31	12.25	784.04	48.67	5.90	20.994222	-156.667417
1	RPO170822	Pohaku	RPO	26	8/22/17	08:21	26.6	33.6	6.20	93.10	8.11	1.07	1.07	1.07	1.07	224.41	18.41	12.96	998.95	139.27	5.76	20.967083	-156.681390
1	RKS170822	Kaanapali Shores	RKS	26	8/22/17	08:43	26.5	31.1	6.42	94.90	8.11	2.93	2.93	2.93	2.93	156.05	13.09	8.39	669.41	19.86	10.88	20.949331	-156.691124
1	RAB170822	Airport Beach	RAB	26	8/22/17	09:03	27.0	34.5	6.57	100.00	8.17	0.41	0.41	0.41	0.41	127.71	15.49	9.34	562.27	38.24	3.75	20.936669	-156.692780
1	RCB170822	Canoe Beach	RCB	26	8/22/17	09:22	27.0	33.1	6.92	104.40	8.18	5.89	5.89	5.89	5.89	274.47	23.04	13.59	1297.67	161.27	9.27	20.910347	-156.689382
1	RWA170822	Wahikuli	RWA	26	8/22/17	09:46	27.1	34.0	6.63	100.60	8.17	1.57	1.57	1.57	1.57	91.59	17.83	10.73	677.18	25.46	2.48	20.904476	-156.685931
1	PFF170823	505 Front Street	PFF	26	8/23/17	08:17	27.1	34.9	6.37	97.30	8.05	2.15	2.15	2.15	2.15	70.28	13.41	7.55	201.13	3.51	1.53	20.867320	-156.676050
1	PLH170823	Lindsey Hale	PLH	26	8/23/17	08:47	27.2	34.3	6.43	97.90	8.08	7.56	7.56	7.56	7.56	73.93	13.68	10.47	290.58	7.75	3.95	20.864850	-156.673740
1	PLT170823	Lahaina Town	PLT	26	8/23/17	09:10	27.6	34.2	6.37	97.70	8.07	3.74	3.74	3.74	3.74	88.20	12.04	6.76	348.80	14.35	2.99	20.863560	-156.672970
1	PPU170823	Makila Point	PPU	26	8/23/17	09:38	27.4	34.5	6.64	101.60	8.17	5.13	5.13	5.13	5.13	71.43	15.47	7.14	176.57	1.94	1.61	20.859233	-156.669442
1	OLP170823	Launiupoko	OLP	26	8/23/17	10:01	28.1	35.1	6.63	103.30	8.17	3.78	3.78	3.78	3.78	70.96	9.17	5.40	51.48	1.86	1.22	20.842360	-156.653035
1	OSF170823	Olowalu Shore Front	OSF	26	8/23/17	10:25	27.8	35.0	7.06	109.20	8.09	1.62	1.62	1.62	1.62	69.15	8.68	5.23	61.94	1.82	2.21	20.809160	-156.622890
1	OPM170824	Peter Martin Hale	OPM	26	8/24/17	07:11	25.3	35.2	5.95	88.40	8.03	12.23	12.23	12.23	12.23	78.47	9.82	6.49	143.87	4.65	1.82	20.808444	-156.619697
1	OCO170824	Camp Olowalu	OCO	26	8/24/17	07:50	25.8	35.3	6.49	97.20	8.07	3.53	3.53	3.53	3.53	94.78	8.03	5.58	258.22	3.68	2.57	20.809860	-156.613690
1	OMM170824	Mile Marker 14	OMM	26	8/24/17	08:11	25.9	35.2	6.05	90.70	8.04	4.13	4.13	4.13	4.13	70.69	7.68	5.74	255.03	4.29	2.34	20.809150	-156.606610
1	OUB170824	Ukumehame Beach	OUB	26	8/24/17	08:33	25.2	35.3	6.33	93.90	8.11	7.12	7.12	7.12	7.12	82.77	8.19	4.49	33.99	2.26	1.98	20.794480	-156.581420
1	OPB170824	Papalaua	OPB	26	8/24/17	08:55	25.8	35.2	6.78	101.50	8.13	8.85	8.85	8.85	8.85	77.22	7.37	5.32	169.88	12.97	1.77	20.793809	-156.575211
1	OPP170824	Papalaua Pali	OPP	26	8/24/17	09:15	26.1	35.0	6.58	98.80	8.11	1.59	1.59	1.59	1.59	66.48	8.63	5.57	169.55	2.45	1.65	20.792747	-156.567326
1	RHL170825	Honolua	RHL	26	8/25/17	07:53	25.6	34.6	6.31	93.90	8.12	1.29	1.29	1.29	1.29	74.98	10.74	6.43	217.96	0.66	3.43	21.013058	-156.638340
1	RFN170825	DT Beach (Fleming N)	RFN	26	8/25/17	08:34	26.3	34.9	6.60	99.50	8.12	1.18	1.18	1.18	1.18	79.39	13.17	5.92	226.64	9.21	2.14	21.005000	-156.650840
1	RON170825	Oneloa	RON	26	8/25/17	09:15	26.5	35.2	6.72	102.10	8.17	1.26	1.26	1.26	1.26	74.42	11.49	5.26	70.62	7.66	1.52	21.004056	-156.658940
1	RFS170825	Kapalua Bay (Fleming S)	RFS	26	8/25/17	09:38	27.0	33.6	6.56	99.40	8.09	1.28	1.28	1.28	1.28	160.84	15.21	12.62	840.54	86.83	4.96	20.998924	-156.666746
1	RKO170825	Ka'opala	RKO	26	8/25/17	10:10	26.9	34.9	6.09	92.80	8.09	3.29	3.29	3.29	3.29	93.28	11.96	8.16	296.65	34.18	1.81	20.982074	-156.673398
1	RKV170825	Kahana Village	RKV	26	8/25/17	10:30	26.8	34.5	6.29	95.40	8.07	6.98	6.98	6.98	6.98	91.31	11.47	7.98	459.59	22.79	4.22	20.976561	-156.678000
1	RNS170912	Napili	RNS	27	9/12/17	07:56	27.1	34.4	6.31	96.50	8.08	1.20	1.20	1.20	1.20	73.31	16.52	7.37	407.56	17.93	8.81	20.994222	-156.667417
1	RPO170912	Pohaku	RPO	27	9/12/17	08:22	27.5	34.3	6.32	96.90	8.13	6.88	6.88	6.88	6.88	84.72	17.19	10.41	476.03	45.57	5.30	20.967083	-156.681390
1	RKS170912	Kaanapali Shores	RKS	27	9/12/17	08:42	27.4	34.5	6.07	93.00	8.08	6.49	6.49	6.49	6.49	64.28	16.03	8.61	235.46	6.30	5.84	20.949331	-156.691124
1	RAB170912	Airport Beach	RAB	27	9/12/17	09:02	28.1	34.5	6.38	98.80	8.15	0.53	0.53	0.53	0.53	66.07	17.70	7.56	342.22	18.39	4.18	20.936669	-156.692780
1	RCB170912	Canoe Beach	RCB	27	9/12/17	09:22	28.0	34.7	6.60	102.30	8.18	1.70	1.70	1.70	1.70	72.51	17.80	7.30	362.09	21.76	6.57	20.910347	-156.689382
1	RWA170912	Wahikuli	RWA	27	9/12/17	09:38	28.0	34.6	6.51	100.80	8.17	1.25	1.25	1.25	1.25	56.85	18.21	7.08	317.64	5.87	3.25	20.904476	-156.685931
1	PFF170913	505 Front Street	PFF	27	9/13/17	08:11	28.0	34.9	6.38	99.00	8.08	4.20	4.20	4.20	4.20	49.31	12.79	6.36	143.46	2.67	2.60	20.867320	-156.676050
1	PLH170913	Lindsey Hale	PLH	27	9/13/17	08:43	27.9	34.5	6.36	99.30	8.11	8.29	8.29	8.29	8.29	54.94	19.21	10.67	371.38	3.71	2.66	20.864850	-156.673740
1	OLP170913	Launiupoko	OLP	27	9/13/17	09:15	28.0	34.9	6.40	99.10	8.11	2.43	2.43	2.43	2.43	53.95	12.68	4.67	117.02	2.39	4.01	20.842360	-156.653035
1	OSF170913	Olowalu Shore Front	OSF	27	9/13/17	09:33	28.3	34.9	6.15	95.90	8.04	1.15	1.15	1.15	1.15	62.10	16.40	5.56	121.09	9.26	5.32	20.809160	-156.622890
1	PLT170913	Lahaina Town	PLT	27	9/13/17	10:14	27.7	33.8	6.51	99.90	8.08	19.20	19.20	19.20	19.20	52.62	15.98	11.60	571.52	10.30	4.99	20.863560	-156.672970
1	OPM170914	Peter Martin Hale	OPM	27	9/14/17	07:15	27.6	34.7	5.16	79.40	7.97	1.30	1.30	1.30	1.30	51.52	16.05	4.95	227.34	5.12	5.22	20.808444	-156.619697
1	OCO170914	Camp Olowalu	OCO	27	9/14/17	07:37	28.5	34.7	6.13	95.70	8.02	4.60	4.60	4.60	4.60	46.81	13.24	5.22	523.58	4.48	3.57	20.809860	-156.613690
1	OMM170914	Mile Marker 14	OMM	27	9/14/17	07:52	28.5	34.8	5.63	88.00	7.98	3.94	3.94	3.94	3.94	46.44	15.63	5.60	350.75	3.82	3.82	20.809150	-156.606610
1	OUB170914	Ukumehame Beach	OUB	27	9/14/17	08:07	28.3	34.9	6.35	98.90	8.08	8.39	8.39	8.39	8.39	43.73	12.89	4.45	131.29	1.91	3.29	20.794480	-156.581420
1	OPB170914	Papalaua	OPB	27	9/14/17	08:25	28.4	35.0	6.61	103.20	8.09	4.90	4.90	4.90	4.90	49.22	14.92	3.44	144.43	2.26	3.30	20.793809	-156.575211
1	OPP170914	Papalaua Pali	OPP	27	9/14/17	08:40	28.5	34.3	6.58	102.60	8.07	2.70	2.70	2.70	2.70	39.98	15.44	3.93	179.20	1.70	2.63	20.792747	-156.567326
1	RHL170915	Honolua	RHL	27	9/15/17	08:00	26.9	34.1	5.50	83.40	8.07	6.46	6.46	6.46	6.46	62.92	16.49	7.38	401.49	3.04	5.77	21.013058	-156.638340
1	RFN170915	DT Beach (Fleming N)	RFN	27	9/15/17	08:45	27.5	34.7	6.61	101.40	8.16	0.96	0.96	0.96	0.96	50.74	16.09	6.24	210.76	6.63	2.39	21.005000	-156.650840
1	RON170915	Oneloa	RON	27	9/15/17	09:20	27.6	34.8	6.69	103.00	8.17	0.50	0.50	0.50	0.50	60.84	17.61	5.65	138.85	4.29	5.73	21.004056	-156.658940
1	RFS170915	Kapalua Bay (Fleming S)	RFS	27	9/15/17	09:55	28.5	34.4	6.73	104.90	8.15	1.49	1.49	1.49	1.49	87.99	18.60	11.79	510.07	43.29	6.68	20.998924	-156.666746
1	RKO170915	Ka'opala	RKO	27	9/15/17	10:27	28.4	34.5	6.66	103.60	8.14	6.68	6.68	6.68	6.68	137.72	17.53	10.39	448.89	41.16	9.72	20.982074	-156.673398
1	RKV170915	Kahana Village	RKV	27	9/15/17	10:57	28.3	34.4	6.97	108.30	8.13	10.18	10.18	10.18	10.18	59.38	17.23	7.12	460.06	6.29	3.96	20.976561	-156.678000
1	RNS171003	Napili	RNS	28	10/3/17	08:14	27.0	33.7	6.59	101.00	8.14	2.33	2.48	2.51	2.44	117.08	13.06	10.70	608.57	37.65	7.10	20.994222	-156.667417
1	RPO171003	Pohaku	RPO	28	10/3/17	08:40	26.8	32.4	6.29	94.60	8.15	3.15	3.46	5.79	4.13	240.05	33.80	17.82	1292.44	151.01	7.55	20.967083	-156.681390
1	RKS171003	Kaanapali Shores	RKS	28	10/3/17	08:58	27.1	34.2	6.41	97.80	8.11	3.05	3.22	3.39	3.22	65.16	9.21	6.69	160.43	5.79	2.59	20.949331	-156.691124
1	RAB171003	Airport Beach	RAB	28	10/3/17	09:16	27.9	34.0	6.49	100.00	8.19	0.50	0.79	0.67	0.65	82.29	9.52	8.52	561.15	26.42	2.83	20.936669	-156.692780
1	RCB171003	Canoe Beach	RCB	28	10/3/17	09:36	28.0	33.3	6.59	101.30	8.19	5.65	6.58	6.00	6.08	222.01	21.54	13.88	966.95	116.77	12.57	20.910347	-156.689382
1	RWA171003	Wahikuli	RWA	28	10/3/17	09:52	27.6	33.4	6.52	99.80	8.20	0.50	0.50	0.49	0.50	118.54	35.86	12.56	759.61	24.31	3.49	20.904476	-156.685931
1	PFF171004	505 Front Street	PFF	28	10/4/17	08:20	27.6	34.0	5.54	84.90	8.04	10.10	10.30	10.60	10.33	57.25	10.89	8.62	445.48	2.93	2.88	20.867320	-156.676050
1	PLH171004	Lindsey Hale	PLH	28	10/4/17	08:40	27.8	33.8	5.64	86.70	8.03	4.04	4.14	4.08	4.09	126.79	11.86	10.95	332.70	7.59	11.59	20.864850	-156.673740
1	PLT171004	Lahaina Town	PLT	28	10/4/17	09:00	29.3	33.7	5.67	87.70	8.05	3.29	4.30	4.79	4.13	78.79	10.80	7.70	477.59	19.84	4.53	20.863560	-156.672970
1	PPU171004	Makila Point	PPU	28	10/4/17	09:25	28.1	34.5	6.46	100.10	8.18	2.24	2.65	2.42	2.44	94.06	10.65	5.29	214.25	1.41	5.88	20.859233	-156.669442
1	OLP171004	Launiupoko	OLP	28	10/4/17	09:42	28.4	34.6	6.52	101.40	8.14	1.51	1.94	1.55	1.67	57.29	10.54	4.77	106.36	1.30	2.92	20.842360	-156.653035
1	OSF171004	Olowalu Shore Front	OSF	28	10/4/17	10:10	27.9	34.6	6.81	105.30	8.15	1.02	1.43	1.23	1.23	130.79	49.42	10.58	122.52	4.88	7.73	20.809160	-156.622890
1	OPM171005	Peter Martin Hale	OPM	28	10/5/17	07:10	26.0	34.7	5.80	87.00	8.10	3.05	2.57	2.60	2.74	62.20	11.64	5.22	135.62	3.56	3.65	20.808444	-156.619697
1	OCO171005	Camp Olowalu	OCO	28	10/5/17	07:35	26.0	34.6	6.19	92.60	8.07	6.71	6.81	7.00	6.84	57.02	12.77	7.14	444.21	5.20	2.71	20.809860	-156.613690
1	OMM171005	Mile Marker 14	OMM	28	10/5/17	07:52	25.7	34.5	5.99	89.10	8.02	7.95	7.79	7.83	7.86	55.52	11.76	6.59	446.73	5.82	2.18	20.809150	-156.606610
1	OUB171005	Ukumehame Beach	OUB	28	10/5/17	08:13	25.7	34.6	6.61	98.40	8.12	10.50	10.60	10.10	10.40	67.18	12.94	5.57	146.18	5.93	2.45	20.794480	-156.581420
1	OPB171005	Papalaua	OPB	28	10/5/17	08:25	25.9	34.6	6.85	102.20	8.15	7.56	8.04	8.11	7.90	61.10	11.56	4.78	197.74	5.71	3.09	20.793809	-156.575211
1	OPP171005	Papalaua Pali	OPP	28	10/5/17	08:38	26.3	34.2	6.71	100.60	8.13	3.64	3.48	3.13	3.42	63.45	11.94	5.38	328.14	4.03	3.50	20.792747	-156.567326
1	RHL171006	Honolua	RHL	28	10/6/17	07:56	25.3	33.7	6.32	93.20	8.10	37.20	37.90	40.50	38.53	62.75	13.40	10.82	506.63	4.92	5.47	21.013058	-156.638340
1	RFN171006	DT Beach (Fleming N)	RFN	28	10/6/17	08:40	26.4	34.1	6.64	99.90	8.16	2.65	1.82	2.26	2.24	61.83	13.19	7.48	334.06	8.24	4.60	21.005000	-156.650840
1	RON171006	Oneloa	RON	28	10/6/17	09:15	27.0	34.6	6.60	100.90	8.19	0.65	0.65	0.61	0.64	82.52	32.54	7.61	83.75	2.72	3.06	21.004056	-156.658940
1	RFS171006	Kapalua Bay (Fleming S)	RFS	28	10/6/17	09:35	26.9	33.4	6.81	103.00	8.16	3.36	2.70	3.04	3.03	130.02	17.79	15.76	934.61	85.88	5.29	20.998924	-156.666746
1	RKO171006	Ka'opala	RKO	28	10/6/17	09:55	26.4	33.7	6.62	99.50	8.11	14.00	13.60	12.80	13.47	113.87	17.09	15.46	691.32	70.33	3.69	20.982074	-156.673398
1	RKV171006	Kahana Village	RKV	28	10/6/17	10:15	27.9	34.7	7.24	112.10	8.33	3.94	4.63	4.45	4.34	71.99	12.35	6.59	179.47	9.28	3.04	20.976561	-156.678000
1	RNS171024	Napili	RNS	29	10/24/17	08:24	26.3	33.5	6.31	94.80	8.10	17.50	16.20	16.50	16.73	78.71	13.59	12.43	205.27	21.68	8.31	20.994222	-156.667417
1	RPO171024	Pohaku	RPO	29	10/24/17	08:50	26.5	33.3	6.34	96.30	8.15	14.50	15.60	15.30	15.13	96.55	15.13	13.43	225.39	31.19	10.59	20.967083	-156.681390
1	RKS171024	Kaanapali Shores	RKS	29	10/24/17	09:13	26.7	33.2	6.60	99.50	8.16	5.48	5.43	5.47	5.46	75.27	13.80	11.10	271.88	20.39	12.39	20.949331	-156.691124
1	RAB171024	Airport Beach	RAB	29	10/24/17	09:35	27.0	33.6	6.57	99.80	8.18	1.81	1.78	1.66	1.75	78.25	13.63	8.82	378.58	33.97	2.51	20.936669	-156.692780
1	RCB171024	Canoe Beach	RCB	29	10/24/17	09:57	26.9	33.2	6.68	101.10	8.17	9.88	9.97	9.81	9.89	113.85	16.36	11.69	510.19	33.41	27.77	20.910347	-156.689382
1	RWA171024	Wahikuli	RWA	29	10/24/17	10:20	26.9	33.1	6.67	100.90	8.19	6.20	5.87	7.69	6.59	82.00	12.90	10.54	419.96	17.75	12.76	20.904476	-156.685931
1	PFF171025	505 Front Street	PFF	29	10/25/17	08:22	26.7	34.7	6.58	99.60	8.06	6.63	7.11	8.14	7.29	70.75	8.84	8.44	238.57	5.71	8.87	20.867320	-156.676050
1	PLH171025	Lindsey Hale	PLH	29	10/25/17	08:47	26.7	34.1	6.50	98.20	8.07	19.20	19.10	19.40	19.23	58.71	12.74	10.17	323.00	6.05	4.70	20.864850	-156.673740
1	PLT171025	Lahaina Town	PLT	29	10/25/17	09:10	26.8	34.2	6.39	96.70	8.07	15.00	15.90	15.20	15.37	62.91	12.07	9.77	374.04	8.58	5.67	20.863560	-156.672970
1	PPU171025	Makila Point	PPU	29	10/25/17	09:35	27.2	34.7	6.65	101.60	8.14	13.00	13.80	13.60	13.47	66.60	11.08	5.50	166.71	6.18	8.82	20.859233	-156.669442
1	OLP171025	Launiupoko	OLP	29	10/25/17	09:55	27.9	34.4	6.60	100.50	8.09	11.70	11.10	11.30	11.37	76.52	10.37	6.89	186.47	11.50	6.68	20.842360	-156.653035
1	OSF171025	Olowalu Shore Front	OSF	29	10/25/17	10:15	27.1	34.6	6.59	100.50	8.10	1.47	1.63	1.82	1.64	68.20	10.77	5.73	167.63	8.20	6.80	20.809160	-156.622890
1	OPM171026	Peter Martin Hale	OPM	29	10/26/17	07:01	26.0	34.7	5.78	86.60	7.96	6.06	6.52	6.32	6.30	62.20	11.44	6.41	179.14	8.25	5.33	20.808444	-156.619697
1	OCO171026	Camp Olowalu	OCO	29	10/26/17	07:31	26.7	34.5	6.25	94.70	8.01	4.72	4.81	4.73	4.75	57.52	10.53	6.58	389.13	7.07	5.60	20.809860	-156.613690
1	OMM171026	Mile Marker 14	OMM	29	10/26/17	07:51	26.8	34.5	5.45	82.70	7.96	5.43	5.34	4.99	5.25	95.68	33.36	9.81	462.27	12.06	9.19	20.809150	-156.606610
1	OUB171026	Ukumehame Beach	OUB	29	10/26/17	08:14	26.8	34.8	6.37	96.90	8.06	10.50	9.99	10.80	10.43	57.12	10.71	5.48	92.69	2.73	4.34	20.794480	-156.581420
1	OPB171026	Papalaua	OPB	29	10/26/17	08:40	26.9	34.7	6.47	98.50	8.05	20.00	21.60	21.50	21.03	81.02	9.57	6.01	156.80	16.19	6.35	20.793809	-156.575211
1	OPP171026	Papalaua Pali	OPP	29	10/26/17	09:05	27.0	34.8	6.67	101.80	8.07	4.89	4.96	5.10	4.98	54.79	8.68	5.47	170.70	6.95	4.81	20.792747	-156.567326
1	RHL171027	Honolua	RHL	29	10/27/17	08:05	25.4	33.0	6.58	96.90	8.11	156.00	164.00	158.00	159.33	77.70	11.15	9.43	566.29	11.71	5.94	21.013058	-156.638340
1	RFN171027	DT Beach (Fleming N)	RFN	29	10/27/17	08:45	26.4	34.8	6.83	103.30	8.17	3.72	3.28	3.43	3.48	59.56	10.02	5.39	139.43	11.28	5.21	21.005000	-156.650840
1	RON171027	Oneloa	RON	29	10/27/17	09:20	27.0	35.0	6.79	104.10	8.18	1.22	1.28	1.33	1.28	56.93	10.66	4.14	65.74	5.00	5.39	21.004056	-156.658940
1	RFS171027	Kapalua Bay (Fleming S)	RFS	29	10/27/17	09:53	26.7	34.8	6.99	106.60	8.21	2.91	2.60	2.37	2.63	66.92	9.65	7.06	151.85	12.13	7.41	20.998924	-156.666746
1	RKO171027	Ka'opala	RKO	29	10/27/17	10:23	25.9	34.3	6.84	102.60	8.13	26.60	27.00	26.10	26.57	117.88	20.00	15.90	561.32	99.59	6.73	20.982074	-156.673398
1	RKV171027	Kahana Village	RKV	29	10/27/17	10:46	27.4	35.0	6.83	105.10	8.23	11.60	10.80	11.70	11.37	65.88	14.04	5.50	90.95	9.04	16.17	20.976561	-156.678000
