+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      2 | WPL180713 | Palauea                     | WPL     |             17 | 07/13/18 | 09:00    | 26.9        | 34.7     | 6.53             | 99.40                | 8.16 | 1.10        | 1.19        | 1.18        | 1.16          |
|      2 | WPO180713 | Poolenalena (Chang's Beach) | WPO     |             17 | 07/13/18 | 09:13    | 26.8        | 35.1     | NULL             | 99.90                | 8.22 | 0.87        | 0.44        | 0.41        | 0.57          |
|      2 | NKN180731 | Kalepolepo North            | NKN     |             18 | 07/31/18 | 08:10    | 27.1        | 33.8     | 6.23             | 94.60                | 8.17 | 0.70        | 0.67        | 0.63        | 0.67          |
|      2 | KWP180731 | Waipuilani Park             | KWP     |             18 | 07/31/18 | 08:25    | 27.6        | 32.0     | 4.95             | 75.10                | 8.06 | 5.05        | 5.22        | 5.27        | 5.18          |
|      2 | KKS180731 | Kihei South (Lipoa)         | KKS     |             18 | 07/31/18 | 08:45    | 28.5        | 33.7     | 5.56             | 86.20                | 8.14 | 3.53        | 3.89        | 3.84        | 3.75          |
|      2 | KKP180731 | Kalama Park                 | KKP     |             18 | 07/31/18 | 09:06    | 28.3        | 34.4     | 6.29             | 97.80                | 8.14 | 6.38        | 7.59        | 6.78        | 6.92          |
|      2 | KCP180731 | Cove Park                   | KCP     |             18 | 07/31/18 | 09:20    | 28.1        | 32.4     | 6.29             | 96.50                | 8.15 | 1.35        | 1.18        | 1.44        | 1.32          |
|      2 | MML180801 | Makena Landing              | MML     |             18 | 08/01/18 | 08:05    | 27.1        | 34.8     | 6.47             | 98.60                | 8.18 | 1.23        | 1.73        | 1.03        | 1.33          |
|      2 | MMB180801 | Maluaka Beach               | MMB     |             18 | 08/01/18 | 08:35    | 27.6        | 35.2     | 6.45             | 99.60                | 8.18 | 1.34        | 1.40        | 1.35        | 1.36          |
|      2 | MON180801 | Oneuli                      | MON     |             18 | 08/01/18 | 08:55    | 27.7        | 35.2     | 6.63             | 102.30               | 8.18 | 4.22        | 4.49        | 4.28        | 4.33          |
|      2 | MAN180801 | Ahihi North                 | MAN     |             18 | 08/01/18 | 09:25    | 27.4        | 35.1     | 7.17             | 110.20               | 8.19 | 1.08        | 1.14        | 1.02        | 1.08          |
|      2 | MAS180801 | Ahihi South                 | MAS     |             18 | 08/01/18 | 09:35    | 27.5        | 34.7     | 6.55             | 100.80               | 8.15 | 0.90        | 0.86        | 0.99        | 0.92          |
|      2 | NHP180802 | Haycraft Park               | NHP     |             18 | 08/02/18 | 08:15    | 26.2        | 34.7     | 6.47             | 97.20                | 8.13 | 3.62        | 3.47        | 3.56        | 3.55          |
|      2 | NKP180802 | Kealia Pond                 | NKP     |             18 | 08/02/18 | 08:45    | 26.7        | 35.6     | 6.54             | 99.60                | 8.20 | 1.20        | 1.22        | 1.27        | 1.23          |
|      2 | NSB180802 | Sugar Beach                 | NSB     |             18 | 08/02/18 | 09:05    | 27.4        | 35.4     | 6.48             | 99.60                | 8.18 | 3.52        | 3.88        | 3.40        | 3.60          |
|      2 | NKC180802 | Kihei Canoe Club            | NKC     |             18 | 08/02/18 | 09:20    | 27.5        | 35.1     | 6.45             | 99.20                | 8.18 | 3.45        | 3.57        | 3.97        | 3.66          |
|      2 | NMP180802 | Mai Poina 'Oe Ia'u          | NMP     |             18 | 08/02/18 | 09:39    | 27.4        | 33.2     | 6.42             | 97.60                | 8.13 | 1.96        | 2.22        | 2.21        | 2.13          |
|      2 | WKD180803 | Kilohana Dr                 | WKD     |             18 | 08/03/18 | 07:53    | 26.6        | 35.3     | 6.58             | 100.00               | 8.20 | 1.66        | 1.13        | 1.29        | 1.36          |
|      2 | WKB180803 | Keawekapu Beach             | WKB     |             18 | 08/03/18 | 08:12    | 26.8        | 35.2     | 6.56             | 99.80                | 8.19 | 1.42        | 1.08        | 1.18        | 1.23          |
|      2 | WUL180803 | Ulua Beach                  | WUL     |             18 | 08/03/18 | 08:32    | 27.0        | 35.4     | 6.56             | 100.30               | 8.20 | 0.89        | 0.88        | 0.77        | 0.85          |
|      2 | WPL180803 | Palauea                     | WPL     |             18 | 08/03/18 | 08:55    | 27.4        | 35.4     | 6.54             | 100.50               | 8.20 | 1.72        | 1.68        | 1.58        | 1.66          |
|      2 | WPO180803 | Poolenalena (Chang's Beach) | WPO     |             18 | 08/03/18 | 09:12    | 27.5        | 35.4     | 6.56             | 101.30               | 8.22 | 0.27        | 0.23        | 0.25        | 0.25          |
|      2 | NKN180821 | Kalepolepo North            | NKN     |             19 | 08/21/18 | 07:55    | 26.9        | 31.6     | 5.92             | 88.50                | 8.13 | 1.73        | 1.93        | 1.56        | 1.74          |
|      2 | KWP180821 | Waipuilani Park             | KWP     |             19 | 08/21/18 | 08:28    | 26.4        | 31.8     | 5.58             | 83.00                | 8.11 | 5.09        | 4.67        | 5.08        | 4.95          |
|      2 | KKS180821 | Kihei South (Lipoa)         | KKS     |             19 | 08/21/18 | 08:40    | 27.5        | 33.4     | 4.99             | 76.00                | 8.10 | 4.75        | 5.50        | 5.32        | 5.19          |
|      2 | KKP180821 | Kalama Park                 | KKP     |             19 | 08/21/18 | 09:00    | 27.3        | 34.0     | 6.51             | 99.20                | 8.16 | 7.01        | 7.30        | 6.73        | 7.01          |
|      2 | KCP180821 | Cove Park                   | KCP     |             19 | 08/21/18 | 09:13    | 28.2        | 32.9     | 6.16             | 94.90                | 8.16 | 1.93        | 1.64        | 1.94        | 1.84          |
|      2 | MML180822 | Makena Landing              | MML     |             19 | 08/22/18 | 07:52    | 27.3        | 26.2     | 6.44             | 94.00                | 8.17 | 1.16        | 1.36        | 1.08        | 1.20          |
|      2 | MMB180822 | Maluaka Beach               | MMB     |             19 | 08/22/18 | 08:25    | 27.7        | 34.7     | 6.23             | 96.20                | 8.18 | 1.22        | 1.62        | 1.15        | 1.33          |
|      2 | MON180822 | Oneuli                      | MON     |             19 | 08/22/18 | 08:47    | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MAS180822 | Ahihi South                 | MAS     |             19 | 08/22/18 | 09:00    | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MAN180822 | Ahihi North                 | MAN     |             19 | 08/22/18 | 09:04    | 27.5        | 34.8     | 7.17             | 110.10               | 8.15 | 0.95        | 1.09        | 1.31        | 1.12          |
|      2 | NSB180823 | Sugar Beach                 | NSB     |             19 | 08/23/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NMP180823 | Mai Poina 'Oe Ia'u          | NMP     |             19 | 08/23/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NHP180823 | Haycraft Park               | NHP     |             19 | 08/23/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NKP180823 | Kealia Pond                 | NKP     |             19 | 08/23/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NKC180823 | Kihei Canoe Club            | NKC     |             19 | 08/23/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | WKD180824 | Kilohana Dr                 | WKD     |             19 | 08/24/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | WPO180824 | Poolenalena (Chang's Beach) | WPO     |             19 | 08/24/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | WUL180824 | Ulua Beach                  | WUL     |             19 | 08/24/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | WKB180824 | Keawekapu Beach             | WKB     |             19 | 08/24/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | WPL180824 | Palauea                     | WPL     |             19 | 08/24/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NKN180911 | Kalepolepo North            | NKN     |             20 | 09/11/18 | 08:00    | 26.8        | 32.9     | 6.35             | 95.70                | 8.14 | 4.13        | 5.68        | 4.37        | 4.73          |
|      2 | KWP180911 | Waipuilani Park             | KWP     |             20 | 09/11/18 | 08:17    | 26.5        | 32.9     | 6.33             | 95.00                | 8.12 | 19.10       | 19.90       | 20.10       | 19.70         |
|      2 | KKS180911 | Kihei South (Lipoa)         | KKS     |             20 | 09/11/18 | 08:37    | 27.2        | 33.3     | 6.04             | 92.10                | 8.14 | 4.88        | 5.43        | 5.65        | 5.32          |
|      2 | KKP180911 | Kalama Park                 | KKP     |             20 | 09/11/18 | 08:52    | 27.0        | 33.8     | 6.36             | 96.90                | 8.15 | 5.71        | 5.05        | 5.84        | 5.53          |
|      2 | KCP180911 | Cove Park                   | KCP     |             20 | 09/11/18 | 09:11    | 27.2        | 31.6     | 6.52             | 98.40                | 8.14 | 3.36        | 3.80        | 4.87        | 4.01          |
|      2 | MAS180912 | Ahihi South                 | MAS     |             20 | 09/12/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MON180912 | Oneuli                      | MON     |             20 | 09/12/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MMB180912 | Maluaka Beach               | MMB     |             20 | 09/12/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MML180912 | Makena Landing              | MML     |             20 | 09/12/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MAN180912 | Ahihi North                 | MAN     |             20 | 09/12/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NHP180913 | Haycraft Park               | NHP     |             20 | 09/13/18 | 08:25    | 26.8        | 34.8     | 6.44             | 98.00                | 8.17 | 8.67        | 8.88        | 8.69        | 8.75          |
|      2 | NKP180913 | Kealia Pond                 | NKP     |             20 | 09/13/18 | 08:50    | 27.0        | 35.4     | 6.44             | 98.50                | 8.20 | 1.33        | 1.39        | 1.67        | 1.46          |
|      2 | NSB180913 | Sugar Beach                 | NSB     |             20 | 09/13/18 | 09:20    | 28.0        | 35.3     | 6.44             | 100.40               | 8.19 | 2.61        | 2.03        | 2.49        | 2.38          |
|      2 | NKC180913 | Kihei Canoe Club            | NKC     |             20 | 09/13/18 | 09:50    | 28.1        | 34.9     | 6.41             | 99.90                | 8.18 | 2.17        | 2.36        | 2.93        | 2.49          |
|      2 | NMP180913 | Mai Poina 'Oe Ia'u          | NMP     |             20 | 09/13/18 | 10:11    | 27.7        | 34.1     | 6.46             | 99.70                | 8.17 | 3.05        | 3.07        | 3.12        | 3.08          |
|      2 | WKD180914 | Kilohana Dr                 | WKD     |             20 | 09/14/18 | 07:52    | 27.2        | 35.6     | 6.41             | 98.80                | 8.20 | 0.72        | 0.77        | 0.75        | 0.75          |
|      2 | WKB180914 | Keawekapu Beach             | WKB     |             20 | 09/14/18 | 08:18    | 27.6        | 35.2     | 6.48             | 99.90                | 8.15 | 0.65        | 0.80        | 0.83        | 0.76          |
|      2 | WUL180914 | Ulua Beach                  | WUL     |             20 | 09/14/18 | 08:37    | 27.5        | 35.3     | 6.47             | 99.80                | 8.18 | 0.68        | 1.10        | 0.78        | 0.85          |
|      2 | WPL180914 | Palauea                     | WPL     |             20 | 09/14/18 | 08:58    | 27.6        | 35.4     | 6.46             | 99.90                | 8.18 | 0.79        | 0.85        | 0.96        | 0.87          |
|      2 | WPO180914 | Poolenalena (Chang's Beach) | WPO     |             20 | 09/14/18 | 09:25    | 28.2        | 35.5     | 6.47             | 101.10               | 8.21 | 0.30        | 0.32        | 0.48        | 0.37          |
|      2 | NKN181002 | Kalepolepo North            | NKN     |             21 | 10/02/18 | 08:00    | 27.8        | 34.5     | 5.80             | 85.30                | 8.10 | 2.09        | 2.03        | 2.57        | 2.23          |
|      2 | KWP181002 | Waipuilani Park             | KWP     |             21 | 10/02/18 | 08:15    | 26.0        | 33.2     | 6.16             | 91.40                | 8.02 | 21.20       | 22.30       | 23.00       | 22.17         |
|      2 | KKS181002 | Kihei South (Lipoa)         | KKS     |             21 | 10/02/18 | 08:35    | 27.4        | 33.7     | 5.92             | 90.20                | 8.11 | 8.79        | 9.39        | 10.10       | 9.43          |
|      2 | KKP181002 | Kalama Park                 | KKP     |             21 | 10/02/18 | 08:55    | 27.3        | 34.1     | 6.61             | 100.60               | 8.14 | 9.91        | 10.40       | 10.00       | 10.10         |
|      2 | KCP181002 | Cove Park                   | KCP     |             21 | 10/02/18 | 09:10    | 27.7        | 33.6     | 6.47             | 99.00                | 8.14 | 3.45        | 2.79        | 2.82        | 3.02          |
|      2 | MML181003 | Makena Landing              | MML     |             21 | 10/03/18 | 08:01    | 27.1        | 26.5     | 6.97             | 102.20               | 8.14 | 3.29        | 3.14        | 2.80        | 3.08          |
|      2 | MMB181003 | Maluaka Beach               | MMB     |             21 | 10/03/18 | 08:36    | 27.8        | 35.1     | 6.46             | 99.90                | 8.14 | 0.90        | 0.82        | 0.98        | 0.90          |
|      2 | MON181003 | Oneuli                      | MON     |             21 | 10/03/18 | 08:52    | 27.8        | 35.1     | 6.69             | 103.30               | 8.13 | 3.29        | 2.79        | 2.74        | 2.94          |
|      2 | MAN181003 | Ahihi North                 | MAN     |             21 | 10/03/18 | 09:15    | 27.8        | 35.2     | 6.91             | 106.80               | 8.11 | 2.02        | 2.36        | 2.14        | 2.17          |
|      2 | MAS181003 | Ahihi South                 | MAS     |             21 | 10/03/18 | 09:28    | 28.1        | 35.4     | 6.45             | 104.00               | 8.12 | 1.71        | 1.88        | 1.80        | 1.80          |
|      2 | NHP181004 | Haycraft Park               | NHP     |             21 | 10/04/18 | 08:20    | 27.4        | 35.0     | 6.69             | 103.00               | 8.15 | 4.33        | 4.76        | 4.32        | 4.47          |
|      2 | NKP181004 | Kealia Pond                 | NKP     |             21 | 10/04/18 | 08:46    | 27.5        | 35.3     | 6.74             | 104.00               | 8.17 | 3.08        | 3.50        | 2.93        | 3.17          |
|      2 | NSB181004 | Sugar Beach                 | NSB     |             21 | 10/04/18 | 09:10    | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NKC181004 | Kihei Canoe Club            | NKC     |             21 | 10/04/18 | 09:25    | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NMP181004 | Mai Poina 'Oe Ia'u          | NMP     |             21 | 10/04/18 | 09:37    | 28.1        | 35.1     | 6.58             | 102.60               | 8.17 | 4.91        | 4.91        | 5.03        | 4.95          |
|      2 | WPL181005 | Palauea                     | WPL     |             21 | 10/05/18 | 08:12    | 27.5        | 26.6     | 6.98             | 103.00               | 8.17 | 5.08        | 4.96        | 5.03        | 5.02          |
|      2 | WPO181005 | Poolenalena (Chang's Beach) | WPO     |             21 | 10/05/18 | 08:30    | 27.9        | 27.1     | 6.92             | 103.10               | 8.19 | 3.60        | 3.89        | 4.13        | 3.87          |
|      2 | WUL181005 | Ulua Beach                  | WUL     |             21 | 10/05/18 | 08:50    | 27.8        | 35.1     | 6.66             | 103.10               | 8.17 | 5.81        | 6.36        | 6.49        | 6.22          |
|      2 | WKB181005 | Keawekapu Beach             | WKB     |             21 | 10/05/18 | 09:10    | 27.9        | 35.3     | 6.62             | 102.80               | 8.18 | 4.71        | 4.75        | 4.57        | 4.68          |
|      2 | WKD181005 | Kilohana Dr                 | WKD     |             21 | 10/05/18 | 09:27    | 28.1        | 35.4     | 6.60             | 102.80               | 8.16 | 3.37        | 3.72        | 3.60        | 3.56          |
|      2 | NKN181023 | Kalepolepo North            | NKN     |             22 | 10/23/18 | 08:08    | 26.8        | 33.6     | 6.21             | 98.70                | 8.13 | 3.36        | 4.27        | 4.36        | 4.00          |
|      2 | KWP181023 | Waipuilani Park             | KWP     |             22 | 10/23/18 | 08:17    | 26.0        | 34.4     | 6.51             | 97.70                | 8.09 | 17.10       | 17.60       | 18.60       | 17.77         |
|      2 | KKS181023 | Kihei South (Lipoa)         | KKS     |             22 | 10/23/18 | 08:38    | 26.6        | 34.1     | 6.58             | 99.30                | 8.09 | 9.64        | 10.90       | 11.70       | 10.75         |
|      2 | KKP181023 | Kalama Park                 | KKP     |             22 | 10/23/18 | 08:51    | 27.3        | 35.1     | 6.75             | 103.70               | 8.15 | 5.73        | 7.29        | 9.26        | 7.43          |
|      2 | KCP181023 | Cove Park                   | KCP     |             22 | 10/23/18 | 09:08    | 27.4        | 34.3     | 6.80             | 104.00               | 8.14 | 6.97        | 7.45        | 7.80        | 7.41          |
|      2 | MML181024 | Makena Landing              | MML     |             22 | 10/24/18 | 08:00    | 27.2        | 34.7     | 6.66             | 102.00               | 8.13 | 5.35        | 4.96        | 6.17        | 5.49          |
|      2 | MMB181024 | Maluaka Beach               | MMB     |             22 | 10/24/18 | 08:22    | 27.5        | 35.2     | 6.65             | 102.90               | 8.16 | 2.57        | 2.44        | 3.00        | 2.67          |
|      2 | MON181024 | Oneuli                      | MON     |             22 | 10/24/18 | 08:44    | 27.5        | 34.7     | 6.70             | 103.20               | 8.10 | 2.62        | 3.09        | 3.00        | 2.90          |
|      2 | MAN181024 | Ahihi North                 | MAN     |             22 | 10/24/18 | 09:09    | 27.6        | 35.0     | 7.00             | 108.30               | 8.09 | 1.45        | 1.95        | 1.98        | 1.79          |
|      2 | MAS181024 | Ahihi South                 | MAS     |             22 | 10/24/18 | 09:33    | 27.7        | 34.7     | 6.67             | 103.20               | 8.11 | 1.72        | 1.74        | 1.64        | 1.70          |
|      2 | NHP181025 | Haycraft Park               | NHP     |             22 | 10/25/18 | 08:16    | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NKP181025 | Kealia Pond                 | NKP     |             22 | 10/25/18 | 08:30    | 27.1        | 35.2     | 6.72             | 103.00               | 8.19 | 2.89        | 2.86        | 2.73        | 2.83          |
|      2 | NSB181025 | Sugar Beach                 | NSB     |             22 | 10/25/18 | 08:50    | 27.1        | 35.0     | 6.62             | 101.30               | 8.15 | 3.64        | 3.15        | 3.60        | 3.46          |
|      2 | NKC181025 | Kihei Canoe Club            | NKC     |             22 | 10/25/18 | 09:15    | 27.6        | 34.7     | 6.68             | 102.90               | 8.15 | 16.40       | 15.70       | 16.40       | 16.17         |
|      2 | NMP181025 | Mai Poina 'Oe Ia'u          | NMP     |             22 | 10/25/18 | 09:33    | 27.8        | 34.9     | 6.67             | 103.30               | 8.18 | 1.82        | 1.89        | 1.71        | 1.81          |
|      2 | WKD181026 | Kilohana Dr                 | WKD     |             22 | 10/26/18 | 07:55    | 26.9        | 35.4     | 6.72             | 103.00               | 8.17 | 0.90        | 0.90        | 0.90        | 0.90          |
|      2 | WKB181026 | Keawekapu Beach             | WKB     |             22 | 10/26/18 | 08:14    | 27.2        | 35.4     | 6.73             | 103.60               | 8.18 | 0.62        | 0.60        | 0.66        | 0.63          |
|      2 | WUL181026 | Ulua Beach                  | WUL     |             22 | 10/26/18 | 08:34    | 27.1        | 35.3     | 6.73             | 103.30               | 8.16 | 1.77        | 2.10        | 1.72        | 1.86          |
|      2 | WPL181026 | Palauea                     | WPL     |             22 | 10/26/18 | 08:55    | 27.4        | 35.4     | 6.74             | 103.70               | 8.17 | 2.40        | 2.47        | 2.39        | 2.42          |
|      2 | WPO181026 | Poolenalena (Chang's Beach) | WPO     |             22 | 10/26/18 | 09:11    | 27.7        | 35.4     | 6.68             | 103.50               | 8.19 | 0.81        | 0.92        | 0.88        | 0.87          |
|      2 | NKN181113 | Kalepolepo North            | NKN     |             23 | 11/13/18 | 08:45    | 26.7        | 34.3     | 5.66             | 85.70                | 8.09 | 1.23        | 1.54        | 1.20        | 1.32          |
|      2 | KWP181113 | Waipuilani Park             | KWP     |             23 | 11/13/18 | 09:05    | 24.0        | 32.4     | 6.23             | 90.50                | 8.08 | 14.20       | 13.10       | 13.20       | 13.50         |
|      2 | KKS181113 | Kihei South (Lipoa)         | KKS     |             23 | 11/13/18 | 09:26    | 24.4        | 33.5     | 6.60             | 95.70                | 8.21 | 3.84        | 3.66        | 3.50        | 3.67          |
|      2 | KKP181113 | Kalama Park                 | KKP     |             23 | 11/13/18 | 09:42    | 25.3        | 34.1     | 6.30             | 93.10                | 8.17 | 4.97        | 4.91        | 5.14        | 5.01          |
|      2 | KCP181113 | Cove Park                   | KCP     |             23 | 11/13/18 | 10:00    | 26.8        | 34.4     | 6.07             | 92.10                | 8.14 | 1.07        | 1.21        | 0.99        | 1.09          |
|      2 | MML181114 | Makena Landing              | MML     |             23 | 11/14/18 | 07:55    | 26.3        | 35.1     | 6.43             | 96.90                | 8.13 | 0.81        | 0.86        | 0.95        | 0.87          |
|      2 | MMB181114 | Maluaka Beach               | MMB     |             23 | 11/14/18 | 08:19    | 26.6        | 35.3     | 6.49             | 98.40                | 8.17 | 0.35        | 0.38        | 0.37        | 0.37          |
|      2 | MON181114 | Oneuli                      | MON     |             23 | 11/14/18 | 08:39    | 26.7        | 35.3     | 6.37             | 96.60                | 8.15 | 0.90        | 1.06        | 0.90        | 0.95          |
|      2 | MAN181114 | Ahihi North                 | MAN     |             23 | 11/14/18 | 08:59    | 26.5        | 35.1     | 6.69             | 100.90               | 8.08 | 0.39        | 0.42        | 0.46        | 0.42          |
|      2 | MAS181114 | Ahihi South                 | MAS     |             23 | 11/14/18 | 09:16    | 26.8        | 35.3     | 6.20             | 94.40                | 8.13 | 0.29        | 0.31        | 0.32        | 0.31          |
|      2 | NHP181115 | Haycraft Park               | NHP     |             23 | 11/15/18 | 08:25    | 26.5        | 34.5     | 6.51             | 98.00                | 8.14 | 2.26        | 2.35        | 2.28        | 2.30          |
|      2 | NKP181115 | Kealia Pond                 | NKP     |             23 | 11/15/18 | 08:50    | 26.4        | 35.3     | 6.65             | 100.50               | 8.18 | 1.11        | 0.92        | 0.93        | 0.99          |
|      2 | NSB181115 | Sugar Beach                 | NSB     |             23 | 11/15/18 | 09:10    | 26.7        | 35.2     | 6.68             | 101.40               | 8.17 | 2.12        | 2.13        | 1.95        | 2.07          |
|      2 | NKC181115 | Kihei Canoe Club            | NKC     |             23 | 11/15/18 | 09:25    | 27.6        | 34.9     | 6.59             | 101.40               | 8.15 | 1.75        | 1.87        | 1.88        | 1.83          |
|      2 | NMP181115 | Mai Poina 'Oe Ia'u          | NMP     |             23 | 11/15/18 | 09:50    | 27.4        | 34.5     | 6.53             | 100.00               | 8.16 | 1.64        | 1.35        | 1.25        | 1.41          |
|      2 | WKD181116 | Kilohana Dr                 | WKD     |             23 | 11/16/18 | 07:53    | 25.9        | 35.1     | 6.36             | 95.30                | 8.15 | 0.79        | 0.77        | 0.86        | 0.81          |
|      2 | WKB181116 | Keawekapu Beach             | WKB     |             23 | 11/16/18 | 08:14    | 26.1        | 34.9     | 6.44             | 96.50                | 8.10 | 0.76        | 0.83        | 0.82        | 0.80          |
|      2 | WUL181116 | Ulua Beach                  | WUL     |             23 | 11/16/18 | 08:33    | 26.4        | 34.9     | 6.47             | 97.70                | 8.13 | 1.57        | 1.38        | 1.77        | 1.57          |
|      2 | WPL181116 | Palauea                     | WPL     |             23 | 11/16/18 | 08:56    | 26.4        | 35.2     | 6.62             | 100.10               | 8.16 | 1.08        | 1.01        | 0.99        | 1.03          |
|      2 | WPO181116 | Poolenalena (Chang's Beach) | WPO     |             23 | 11/16/18 | 09:10    | 26.6        | 35.2     | 6.61             | 100.60               | 8.18 | 0.63        | 0.60        | 0.93        | 0.72          |
|      2 | NKN181204 | Kalepolepo North            | NKN     |             24 | 12/04/18 | 08:02    | 25.1        | 32.7     | 6.06             | 88.50                | 8.15 | 0.82        | 1.00        | 1.30        | 1.04          |
|      2 | KWP181204 | Waipuilani Park             | KWP     |             24 | 12/04/18 | 08:36    | 24.4        | 32.5     | 5.94             | 85.60                | 8.12 | 6.36        | 6.58        | 7.29        | 6.74          |
|      2 | KKS181204 | Kihei South (Lipoa)         | KKS     |             24 | 12/04/18 | 08:54    | 25.3        | 34.5     | 5.77             | 85.30                | 8.16 | 4.53        | 3.55        | 3.59        | 3.89          |
|      2 | KKP181204 | Kalama Park                 | KKP     |             24 | 12/04/18 | 09:15    | 24.9        | 34.5     | 6.77             | 99.50                | 8.16 | 6.57        | 7.27        | 5.98        | 6.61          |
|      2 | KCP181204 | Cove Park                   | KCP     |             24 | 12/04/18 | 09:30    | 26.1        | 33.7     | 5.84             | 87.20                | 8.13 | 1.73        | 1.45        | 1.73        | 1.64          |
|      2 | MMB181205 | Maluaka Beach               | MMB     |             24 | 12/05/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MON181205 | Oneuli                      | MON     |             24 | 12/05/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MAN181205 | Ahihi North                 | MAN     |             24 | 12/05/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MML181205 | Makena Landing              | MML     |             24 | 12/05/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | MAS181205 | Ahihi South                 | MAS     |             24 | 12/05/18 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NHP181206 | Haycraft Park               | NHP     |             24 | 12/06/18 | 08:20    | 24.6        | 34.7     | 6.72             | 98.10                | 8.13 | 8.44        | 8.81        | 8.41        | 8.55          |
|      2 | NKP181206 | Kealia Pond                 | NKP     |             24 | 12/06/18 | 08:45    | 24.9        | 35.5     | 6.80             | 101.10               | 8.20 | 0.34        | 0.55        | 0.45        | 0.45          |
|      2 | NSB181206 | Sugar Beach                 | NSB     |             24 | 12/06/18 | 09:10    | 25.0        | 35.1     | 6.84             | 100.80               | 8.18 | 1.34        | 1.49        | 1.45        | 1.43          |
|      2 | NKC181206 | Kihei Canoe Club            | NKC     |             24 | 12/06/18 | 09:28    | 25.5        | 34.4     | 6.77             | 100.30               | 8.15 | 1.63        | 1.74        | 1.74        | 1.70          |
|      2 | NMP181206 | Mai Poina 'Oe Ia'u          | NMP     |             24 | 12/06/18 | 09:45    | 25.6        | 33.4     | 6.57             | 97.00                | 8.14 | 2.20        | 2.67        | 2.68        | 2.52          |
|      2 | WKD181207 | Kilohana Dr                 | WKD     |             24 | 12/07/18 | 07:50    | 24.9        | 35.4     | 6.80             | 100.20               | 8.18 | 1.08        | 1.36        | 1.17        | 1.20          |
|      2 | WKB181207 | Keawekapu Beach             | WKB     |             24 | 12/07/18 | 08:21    | 25.3        | 35.4     | 6.75             | 100.10               | 8.15 | 0.60        | 0.60        | 0.78        | 0.66          |
|      2 | WUL181207 | Ulua Beach                  | WUL     |             24 | 12/07/18 | 08:40    | 25.6        | 35.3     | 6.75             | 100.70               | 8.15 | 1.03        | 0.98        | 0.92        | 0.98          |
