+--------+-----------+-----------------------------+---------+----------------+----------+-------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      2 | MMB171108 | Maluaka Beach               | MMB     |              1 | 11/08/17 | 08:52 | 26.9        | 35.4     | 6.43             | 98.10                | 8.28 | 0.60        | 0.61        | 0.64        | 0.62          |
|      2 | MON171108 | Oneuli                      | MON     |              1 | 11/08/17 | 09:27 | 26.8        | 35.5     | 6.07             | 92.50                | 8.19 | 1.13        | 1.11        | 1.22        | 1.15          |
|      2 | MBS171108 | Makena Beach Shoreline      | MBS     |              1 | 11/08/17 | 09:57 | 26.7        | 35.4     | 6.55             | 99.50                | 8.26 | 0.71        | 0.71        | 0.75        | 0.72          |
|      2 | KWP171121 | Waipuilani Park             | KWP     |              2 | 11/21/17 | 08:05 | 23.6        | 33.6     | 5.97             | 85.40                | 8.13 | 11.10       | 11.30       | 11.30       | 11.23         |
|      2 | KKS171121 | Kihei South (Lipoa)         | KKS     |              2 | 11/21/17 | 08:34 | 24.4        | 34.9     | 6.27             | 91.60                | 8.24 | 3.11        | 3.65        | 3.61        | 3.46          |
|      2 | KKP171121 | Kalama Park                 | KKP     |              2 | 11/21/17 | 09:00 | 23.7        | 34.8     | 6.56             | 94.80                | 8.20 | 3.50        | 3.33        | 3.60        | 3.48          |
|      2 | KCP171121 | Cove Park                   | KCP     |              2 | 11/21/17 | 09:20 | 25.3        | 34.2     | 6.41             | 94.70                | 8.17 | 1.12        | 0.85        | 0.92        | 0.96          |
|      2 | KKO171121 | Kamaole Beach I             | KKO     |              2 | 11/21/17 | 09:34 | 25.7        | 35.6     | 6.58             | 98.40                | 8.22 | 0.69        | 0.79        | 0.69        | 0.72          |
|      2 | KKT171121 | Kamaole Beach III           | KKT     |              2 | 11/21/17 | 10:04 | 25.7        | 36.1     | 6.50             | 97.70                | 8.21 | 0.45        | 0.55        | 0.49        | 0.50          |
|      2 | MML171122 | Makena Landing              | MML     |              2 | 11/22/17 | 08:05 | 25.5        | 36.1     | 6.47             | 96.70                | 8.24 | 0.56        | 0.58        | 0.54        | 0.56          |
|      2 | MMB171122 | Maluaka Beach               | MMB     |              2 | 11/22/17 | 08:40 | 25.4        | 36.2     | 6.58             | 98.30                | 8.24 | 0.52        | 0.53        | 0.49        | 0.51          |
|      2 | MON171122 | Oneuli                      | MON     |              2 | 11/22/17 | 09:10 | 25.6        | 36.1     | 6.78             | 101.50               | 8.25 | 1.95        | 2.01        | 2.04        | 2.00          |
|      2 | MBS171122 | Makena Beach Shoreline      | MBS     |              2 | 11/22/17 | 09:30 | 26.1        | 35.9     | 6.59             | 99.30                | 8.25 | 0.44        | 0.43        | 0.44        | 0.44          |
|      2 | MAN171122 | Ahihi North                 | MAN     |              2 | 11/22/17 | 10:15 | 25.7        | 36.1     | 7.17             | 107.50               | 8.28 | 0.60        | 0.69        | 0.70        | 0.66          |
|      2 | MAS171122 | Ahihi South                 | MAS     |              2 | 11/22/17 | 10:40 | 25.5        | 35.6     | 6.85             | 102.30               | 8.27 | 0.84        | 1.09        | 0.84        | 0.92          |
|      2 | KWP171205 | Waipuilani Park             | KWP     |              3 | 12/05/17 | 08:05 | 23.2        | 33.2     | 6.48             | 91.50                | 8.13 | 7.91        | 7.71        | 7.79        | 7.80          |
|      2 | KKS171205 | Kihei South (Lipoa)         | KKS     |              3 | 12/05/17 | 08:40 | 23.7        | 33.7     | 6.33             | 90.70                | 8.15 | 5.95        | 5.53        | 5.81        | 5.76          |
|      2 | KKP171205 | Kalama Park                 | KKP     |              3 | 12/05/17 | 09:00 | 23.2        | 34.5     | 6.46             | 91.80                | 8.16 | 5.79        | 6.95        | 6.32        | 6.35          |
|      2 | KCP171205 | Cove Park                   | KCP     |              3 | 12/05/17 | 09:20 | 24.2        | 33.3     | 6.33             | 91.00                | 8.13 | 1.88        | 1.98        | 2.20        | 2.02          |
|      2 | KKO171205 | Kamaole Beach I             | KKO     |              3 | 12/05/17 | 09:40 | 24.3        | 35.2     | NULL             | 97.00                | 8.19 | 2.09        | 2.07        | 2.02        | 2.06          |
|      2 | KKT171205 | Kamaole Beach III           | KKT     |              3 | 12/05/17 | 10:00 | 24.7        | 35.6     | 6.67             | 98.10                | 8.19 | 0.62        | 0.55        | 0.57        | 0.58          |
|      2 | MML171206 | Makena Landing              | MML     |              3 | 12/06/17 | 08:05 | 23.9        | 35.4     | 6.62             | 95.40                | 8.18 | 0.56        | 0.51        | 0.52        | 0.53          |
|      2 | MMB171206 | Maluaka Beach               | MMB     |              3 | 12/06/17 | 08:30 | 24.2        | 35.6     | 6.60             | 96.00                | 8.20 | 0.70        | 0.64        | 0.70        | 0.68          |
|      2 | MAN171206 | Ahihi North                 | MAN     |              3 | 12/06/17 | 09:05 | 24.2        | 35.5     | 6.88             | 100.10               | 8.12 | 1.19        | 1.34        | 1.14        | 1.22          |
|      2 | MAS171206 | Ahihi South                 | MAS     |              3 | 12/06/17 | 09:35 | 24.8        | 35.8     | 6.73             | 99.00                | 8.20 | 0.70        | 0.75        | 0.70        | 0.72          |
|      2 | KWP171219 | Waipuilani Park             | KWP     |              4 | 12/19/17 | 08:13 | 24.5        | 34.4     | 6.47             | 94.40                | 8.08 | 20.10       | 20.70       | 19.80       | 20.20         |
|      2 | KKS171219 | Kihei South (Lipoa)         | KKS     |              4 | 12/19/17 | 08:35 | 25.1        | 34.0     | 6.04             | 88.90                | 8.12 | 7.32        | 7.37        | 7.28        | 7.32          |
|      2 | KKP171219 | Kalama Park                 | KKP     |              4 | 12/19/17 | 08:50 | 25.0        | 34.4     | 6.44             | 94.80                | 8.14 | 4.99        | 5.53        | 5.33        | 5.28          |
|      2 | KCP171219 | Cove Park                   | KCP     |              4 | 12/19/17 | 09:05 | 25.2        | 32.3     | 6.22             | 90.70                | 8.12 | 3.37        | 4.06        | 3.74        | 3.72          |
|      2 | KKO171219 | Kamaole Beach I             | KKO     |              4 | 12/19/17 | 09:29 | 25.2        | 34.9     | 6.64             | 98.40                | 8.20 | 1.72        | 1.20        | 1.38        | 1.43          |
|      2 | KKT171219 | Kamaole Beach III           | KKT     |              4 | 12/19/17 | 09:45 | 25.4        | 35.1     | 6.58             | 98.00                | 8.18 | 0.69        | 0.65        | 0.92        | 0.75          |
|      2 | MML171220 | Makena Landing              | MML     |              4 | 12/20/17 | 08:05 | 24.5        | 35.4     | 6.71             | 98.60                | 8.31 | 1.11        | 1.46        | 1.14        | 1.24          |
|      2 | MMB171220 | Maluaka Beach               | MMB     |              4 | 12/20/17 | 08:30 | 24.4        | 35.3     | 6.75             | 99.00                | 8.30 | 0.84        | 0.92        | 1.05        | 0.94          |
|      2 | MON171220 | Oneuli                      | MON     |              4 | 12/20/17 | 08:55 | 24.5        | 35.3     | 6.74             | 98.90                | 8.28 | 1.67        | 2.00        | 1.85        | 1.84          |
|      2 | MBS171220 | Makena Beach Shoreline      | MBS     |              4 | 12/20/17 | 09:17 | 24.7        | 35.4     | 6.68             | 98.30                | 8.31 | 0.55        | 0.59        | 0.55        | 0.56          |
|      2 | MAN171220 | Ahihi North                 | MAN     |              4 | 12/20/17 | 09:36 | 24.4        | 35.2     | 6.37             | 93.40                | 8.17 | 0.72        | 0.76        | 0.87        | 0.78          |
|      2 | MAS171220 | Ahihi South                 | MAS     |              4 | 12/20/17 | 09:56 | 24.4        | 34.3     | 6.56             | 95.50                | 8.16 | 0.88        | 0.93        | 0.97        | 0.93          |
|      2 | KWP180109 | Waipuilani Park             | KWP     |              5 | 01/09/18 | 08:07 | 22.4        | 33.4     | 6.71             | 93.30                | 8.12 | 21.10       | 22.10       | 20.10       | 21.10         |
|      2 | KKS180109 | Kihei South (Lipoa)         | KKS     |              5 | 01/09/18 | 08:35 | 23.2        | 33.8     | 6.61             | 93.90                | 8.12 | 7.95        | 9.00        | 8.17        | 8.37          |
|      2 | KKP180109 | Kalama Park                 | KKP     |              5 | 01/09/18 | 08:50 | 23.8        | 34.9     | 6.71             | 96.90                | 8.15 | 20.10       | 21.30       | 19.30       | 20.23         |
|      2 | KCP180109 | Cove Park                   | KCP     |              5 | 01/09/18 | 09:20 | 24.5        | 31.4     | 6.57             | 94.00                | 8.12 | 4.90        | 3.76        | 4.39        | 4.35          |
|      2 | KKO180109 | Kamaole Beach I             | KKO     |              5 | 01/09/18 | 09:35 | 25.2        | 35.1     | NULL             | 99.20                | 8.18 | 2.05        | 1.80        | 1.96        | 1.94          |
|      2 | KKT180109 | Kamaole Beach III           | KKT     |              5 | 01/09/18 | 09:51 | 25.0        | 35.1     | 6.70             | 98.90                | 8.18 | 1.00        | 0.95        | 0.94        | 0.96          |
|      2 | MML180110 | Makena Landing              | MML     |              5 | 01/10/18 | 07:59 | 23.8        | 34.5     | 6.63             | 95.00                | 8.17 | 1.93        | 2.08        | 1.85        | 1.95          |
|      2 | MMB180110 | Maluaka Beach               | MMB     |              5 | 01/10/18 | 08:25 | 23.9        | 34.8     | 6.87             | 99.00                | 8.16 | 1.39        | 1.99        | 1.57        | 1.65          |
|      2 | MON180110 | Oneuli                      | MON     |              5 | 01/10/18 | 08:52 | 24.3        | 34.9     | 6.81             | 98.70                | 8.13 | 2.39        | 2.13        | 2.16        | 2.23          |
|      2 | MBS180110 | Makena Beach Shoreline      | MBS     |              5 | 01/10/18 | 09:15 | 24.6        | 35.3     | 6.72             | 98.20                | 8.20 | 0.44        | 0.46        | 0.44        | 0.45          |
|      2 | MAN180110 | Ahihi North                 | MAN     |              5 | 01/10/18 | 09:45 | 24.7        | 35.1     | 7.11             | 104.10               | 8.10 | 0.86        | 0.80        | 0.85        | 0.84          |
|      2 | MAS180110 | Ahihi South                 | MAS     |              5 | 01/10/18 | 10:10 | 24.5        | 35.2     | 6.67             | 97.30                | 8.10 | 0.57        | 0.56        | 0.83        | 0.65          |
|      2 | KWP180123 | Waipuilani Park             | KWP     |              6 | 01/23/18 | 07:55 | 23.3        | 35.2     | 6.53             | 93.40                | 8.08 | 23.50       | 25.20       | 25.50       | 24.73         |
|      2 | KKS180123 | Kihei South (Lipoa)         | KKS     |              6 | 01/23/18 | 08:21 | 23.4        | 33.8     | 6.26             | 89.10                | 8.13 | 10.10       | 11.30       | 10.50       | 10.63         |
|      2 | KKP180123 | Kalama Park                 | KKP     |              6 | 01/23/18 | 08:35 | 23.9        | 35.2     | 6.76             | 97.70                | 8.15 | 11.10       | 11.30       | 10.90       | 11.10         |
|      2 | KCP180123 | Cove Park                   | KCP     |              6 | 01/23/18 | 09:00 | 24.4        | 34.0     | 6.70             | 97.10                | 8.13 | 7.83        | 8.08        | 7.91        | 7.94          |
|      2 | KKO180123 | Kamaole Beach I             | KKO     |              6 | 01/23/18 | 09:15 | 24.9        | 35.5     | 6.69             | 98.70                | 8.18 | 2.98        | 2.88        | 3.04        | 2.97          |
|      2 | KKT180123 | Kamaole Beach III           | KKT     |              6 | 01/23/18 | 09:30 | 24.6        | 35.7     | 6.67             | 98.30                | 8.17 | 1.29        | 1.13        | 1.25        | 1.22          |
|      2 | MML180124 | Makena Landing              | MML     |              6 | 01/24/18 | 08:00 | 24.4        | 35.4     | 6.67             | 99.60                | 8.17 | 1.18        | 1.23        | 1.36        | 1.26          |
|      2 | MMB180124 | Maluaka Beach               | MMB     |              6 | 01/24/18 | 08:31 | 24.5        | 35.7     | 6.84             | 100.70               | 8.19 | 1.03        | 1.14        | 1.18        | 1.12          |
|      2 | MON180124 | Oneuli                      | MON     |              6 | 01/24/18 | 08:58 | 24.4        | 35.6     | 6.79             | 99.50                | 8.13 | 3.54        | 3.34        | 3.63        | 3.50          |
|      2 | MBS180124 | Makena Beach Shoreline      | MBS     |              6 | 01/24/18 | 09:22 | 24.8        | 35.8     | 6.72             | 99.20                | 8.19 | 0.52        | 0.58        | 0.57        | 0.56          |
|      2 | MAN180124 | Ahihi North                 | MAN     |              6 | 01/24/18 | 09:50 | 24.9        | 35.5     | 7.21             | 106.60               | 8.14 | 0.68        | 0.61        | 0.78        | 0.69          |
|      2 | MAS180124 | Ahihi South                 | MAS     |              6 | 01/24/18 | 09:55 | 24.8        | 35.3     | 6.68             | 98.50                | 8.13 | 0.97        | 0.83        | 0.96        | 0.92          |
|      2 | KWP180206 | Waipuilani Park             | KWP     |              7 | 02/06/18 | 07:55 | 23.7        | 34.9     | 6.63             | 95.90                | 8.11 | 35.00       | 33.10       | 33.70       | 33.93         |
|      2 | KKS180206 | Kihei South (Lipoa)         | KKS     |              7 | 02/06/18 | 08:15 | 23.7        | 34.1     | 6.73             | 97.00                | 8.11 | 17.70       | 17.30       | 17.40       | 17.47         |
|      2 | KKP180206 | Kalama Park                 | KKP     |              7 | 02/06/18 | 08:33 | 24.2        | 35.2     | 6.66             | 97.50                | 8.11 | 15.40       | 16.50       | 15.70       | 15.87         |
|      2 | KCP180206 | Cove Park                   | KCP     |              7 | 02/06/18 | 08:49 | 24.2        | 34.3     | 6.80             | 98.60                | 8.14 | 7.51        | 8.33        | 7.92        | 7.92          |
|      2 | KKO180206 | Kamaole Beach I             | KKO     |              7 | 02/06/18 | 09:10 | 24.8        | 35.4     | 6.72             | 99.60                | 8.18 | 5.79        | 6.30        | 6.17        | 6.09          |
|      2 | KKT180206 | Kamaole Beach III           | KKT     |              7 | 02/06/18 | 09:23 | 24.7        | 35.4     | 6.71             | 99.30                | 8.18 | 2.74        | 3.26        | 3.26        | 3.09          |
|      2 | MML180207 | Makena Landing              | MML     |              7 | 02/07/18 | 08:00 | 24.4        | 34.4     | 6.72             | 98.10                | 8.16 | 1.13        | 1.22        | 1.15        | 1.17          |
|      2 | MMB180207 | Maluaka Beach               | MMB     |              7 | 02/07/18 | 08:25 | 24.4        | 35.0     | 6.82             | 100.10               | 8.16 | 2.39        | 2.05        | 1.77        | 2.07          |
|      2 | MON180207 | Oneuli                      | MON     |              7 | 02/07/18 | 08:45 | 24.5        | 35.1     | 6.85             | 100.70               | 8.14 | 5.78        | 6.25        | 5.61        | 5.88          |
|      2 | MBS180207 | Makena Beach Shoreline      | MBS     |              7 | 02/07/18 | 09:05 | 24.9        | 35.4     | 6.74             | 99.80                | 8.20 | 0.39        | 0.45        | 0.42        | 0.42          |
|      2 | MAN180207 | Ahihi North                 | MAN     |              7 | 02/07/18 | 09:25 | 24.6        | 35.1     | 6.95             | 102.30               | 8.10 | 1.41        | 1.31        | 1.43        | 1.38          |
|      2 | MAS180207 | Ahihi South                 | MAS     |              7 | 02/07/18 | 09:35 | 25.0        | 35.1     | 6.68             | 99.10                | 8.13 | 1.41        | 1.44        | 1.57        | 1.47          |
|      2 | KWP180220 | Waipuilani Park             | KWP     |              8 | 02/20/18 | 07:54 | 22.5        | 33.6     | 6.68             | 93.50                | 8.08 | 27.70       | 27.20       | 28.30       | 27.73         |
|      2 | KKS180220 | Kihei South (Lipoa)         | KKS     |              8 | 02/20/18 | 08:20 | 24.0        | 33.9     | 6.50             | 93.60                | 8.14 | 9.26        | 10.40       | 9.94        | 9.87          |
|      2 | KKP180220 | Kalama Park                 | KKP     |              8 | 02/20/18 | 08:42 | 23.8        | 34.5     | 6.77             | 97.50                | 8.17 | 7.72        | 8.00        | 8.48        | 8.07          |
|      2 | KCP180220 | Cove Park                   | KCP     |              8 | 02/20/18 | 09:01 | 24.7        | 33.5     | 6.47             | 94.00                | 8.13 | 1.58        | 1.91        | 1.59        | 1.69          |
|      2 | KKO180220 | Kamaole Beach I             | KKO     |              8 | 02/20/18 | 09:14 | 24.9        | 35.4     | 6.88             | 101.40               | 8.18 | 2.55        | 2.49        | 2.66        | 2.57          |
|      2 | KKT180220 | Kamaole Beach III           | KKT     |              8 | 02/20/18 | 09:36 | 24.9        | 35.4     | 6.66             | 98.60                | 8.17 | 0.74        | 1.07        | 1.00        | 0.94          |
|      2 | MML180221 | Makena Landing              | MML     |              8 | 02/21/18 | 08:00 | 24.2        | 35.4     | 6.75             | 98.20                | 8.16 | 2.55        | 3.15        | 2.91        | 2.87          |
|      2 | MMB180221 | Maluaka Beach               | MMB     |              8 | 02/21/18 | 08:30 | 24.2        | 35.3     | 6.88             | 100.30               | 8.17 | 1.52        | 1.61        | 1.61        | 1.58          |
|      2 | MON180221 | Oneuli                      | MON     |              8 | 02/21/18 | 08:56 | 24.5        | 35.7     | 6.72             | 98.60                | 8.13 | 3.24        | 3.19        | 3.46        | 3.30          |
|      2 | MBS180221 | Makena Beach Shoreline      | MBS     |              8 | 02/21/18 | 09:15 | 24.7        | 35.8     | 6.79             | 100.10               | 8.18 | 0.53        | 0.46        | 0.45        | 0.48          |
|      2 | MAN180221 | Ahihi North                 | MAN     |              8 | 02/21/18 | 10:06 | 24.9        | 35.3     | 7.56             | 111.80               | 8.11 | 0.95        | 1.13        | 1.11        | 1.06          |
|      2 | MAS180221 | Ahihi South                 | MAS     |              8 | 02/21/18 | 10:08 | 25.3        | 35.6     | 6.64             | 98.70                | 8.12 | 0.97        | 1.09        | 1.29        | 1.12          |
|      2 | NHP180222 | Haycraft Park               | NHP     |              8 | 02/22/18 | 08:30 | 24.4        | 34.7     | 6.70             | 97.50                | 8.14 | 6.05        | 6.02        | 6.09        | 6.05          |
|      2 | NKP180222 | Kealia Pond                 | NKP     |              8 | 02/22/18 | 09:00 | 24.4        | 35.7     | 6.84             | 100.00               | 8.18 | 3.55        | 3.63        | 4.06        | 3.75          |
|      2 | NSB180222 | Sugar Beach                 | NSB     |              8 | 02/22/18 | 09:25 | 24.6        | 35.5     | 6.78             | 99.30                | 8.17 | 6.34        | 6.34        | 6.92        | 6.53          |
|      2 | NKC180222 | Kihei Canoe Club            | NKC     |              8 | 02/22/18 | 09:48 | 24.8        | 34.9     | 6.72             | 98.50                | 8.14 | 3.00        | 3.69        | 3.55        | 3.41          |
|      2 | NMP180222 | Mai Poina 'Oe Ia'u          | NMP     |              8 | 02/22/18 | 10:00 | 24.7        | 34.3     | 6.65             | 97.10                | 8.14 | 4.62        | 4.34        | 5.12        | 4.69          |
|      2 | NKN180222 | Kalepolepo North            | NKN     |              8 | 02/22/18 | 10:21 | 24.7        | 33.1     | 6.55             | 95.02                | 8.14 | 14.60       | 15.90       | 13.40       | 14.63         |
|      2 | WKD180223 | Kilohana Dr                 | WKD     |              8 | 02/23/18 | 08:05 | 24.3        | 35.7     | 6.87             | 100.50               | 8.18 | 0.68        | 0.73        | 0.73        | 0.71          |
|      2 | WKB180223 | Keawekapu Beach             | WKB     |              8 | 02/23/18 | 08:42 | 24.6        | 35.6     | 6.87             | 100.90               | 8.16 | 0.87        | 0.96        | 0.98        | 0.94          |
|      2 | WUL180223 | Ulua Beach                  | WUL     |              8 | 02/23/18 | 09:15 | 24.9        | 35.3     | 6.92             | 102.10               | 8.16 | 1.45        | 1.65        | 1.58        | 1.56          |
|      2 | WWA180223 | Wailea Beach                | WWA     |              8 | 02/23/18 | 09:47 | 24.9        | 35.7     | 6.90             | 101.90               | 8.17 | 1.52        | 1.63        | 1.64        | 1.60          |
|      2 | WPL180223 | Palauea                     | WPL     |              8 | 02/23/18 | 10:19 | 24.7        | 35.7     | 6.91             | 101.50               | 8.17 | 1.85        | 2.22        | 2.29        | 2.12          |
|      2 | WPO180223 | Poolenalena (Chang's Beach) | WPO     |              8 | 02/23/18 | 10:40 | 24.9        | 35.6     | 6.90             | 101.70               | 8.20 | 0.60        | 0.63        | 0.69        | 0.64          |
|      2 | KWP180306 | Waipuilani Park             | KWP     |              9 | 03/06/18 | 07:56 | 21.4        | 31.9     | 6.83             | 93.30                | 8.09 | 24.70       | 26.30       | 26.20       | 25.73         |
|      2 | KKS180306 | Kihei South (Lipoa)         | KKS     |              9 | 03/06/18 | 08:15 | 23.4        | 32.9     | 6.22             | 87.90                | 8.13 | 7.60        | 7.60        | 7.27        | 7.49          |
|      2 | KKP180306 | Kalama Park                 | KKP     |              9 | 03/06/18 | 08:33 | 23.5        | 34.6     | 6.79             | 97.20                | 8.16 | 9.08        | 10.20       | 10.50       | 9.93          |
|      2 | KCP180306 | Cove Park                   | KCP     |              9 | 03/06/18 | 08:51 | 24.4        | 33.3     | 6.50             | 93.80                | 8.14 | 2.65        | 3.22        | 3.94        | 3.27          |
|      2 | KKO180306 | Kamaole Beach I             | KKO     |              9 | 03/06/18 | 09:10 | 24.8        | 35.0     | 6.77             | 99.20                | 8.19 | 0.78        | 0.87        | 1.08        | 0.91          |
|      2 | KKT180306 | Kamaole Beach III           | KKT     |              9 | 03/06/18 | 09:30 | 24.7        | 34.9     | 6.76             | 99.10                | 8.18 | 1.05        | 0.42        | 0.77        | 0.75          |
|      2 | MML180307 | Makena Landing              | MML     |              9 | 03/07/18 | 08:13 | 23.7        | 35.1     | 6.71             | 96.70                | 8.16 | 1.51        | 2.07        | 1.89        | 1.82          |
|      2 | MMB180307 | Maluaka Beach               | MMB     |              9 | 03/07/18 | 08:30 | 23.8        | 34.7     | 6.84             | 98.60                | 8.18 | 0.79        | 1.06        | 0.89        | 0.91          |
|      2 | MON180307 | Oneuli                      | MON     |              9 | 03/07/18 | 08:58 | 23.9        | 35.6     | 6.81             | 98.70                | 8.14 | 2.12        | 2.15        | 2.06        | 2.11          |
|      2 | MBS180307 | Makena Beach Shoreline      | MBS     |              9 | 03/07/18 | 09:19 | 24.3        | 35.7     | 6.80             | 99.50                | 8.20 | 0.37        | 0.36        | 0.35        | 0.36          |
|      2 | MAN180307 | Ahihi North                 | MAN     |              9 | 03/07/18 | 09:50 | 24.6        | 35.4     | 7.55             | 110.80               | 8.16 | 0.74        | 0.72        | 0.73        | 0.73          |
|      2 | MAS180307 | Ahihi South                 | MAS     |              9 | 03/07/18 | 09:55 | 23.9        | 34.8     | 6.78             | 98.50                | 8.08 | 0.94        | 0.80        | 0.84        | 0.86          |
|      2 | NHP180308 | Haycraft Park               | NHP     |              9 | 03/08/18 | 08:06 | 22.9        | 34.5     | 6.79             | 96.10                | 8.14 | 5.56        | 5.47        | 5.61        | 5.55          |
|      2 | NKP180308 | Kealia Pond                 | NKP     |              9 | 03/08/18 | 08:30 | 23.0        | 35.7     | 6.92             | 98.50                | 8.19 | 0.93        | 1.37        | 1.01        | 1.10          |
|      2 | NSB180308 | Sugar Beach                 | NSB     |              9 | 03/08/18 | 08:50 | 23.6        | 35.3     | 6.88             | 98.00                | 8.17 | 1.62        | 1.89        | 1.73        | 1.75          |
|      2 | NKC180308 | Kihei Canoe Club            | NKC     |              9 | 03/08/18 | 09:10 | 23.9        | 35.1     | 6.72             | 96.90                | 8.15 | 1.57        | 1.82        | 1.90        | 1.76          |
|      2 | NMP180308 | Mai Poina 'Oe Ia'u          | NMP     |              9 | 03/08/18 | 09:27 | 23.3        | 34.0     | 6.71             | 95.80                | 8.13 | 3.60        | 4.21        | 3.75        | 3.85          |
|      2 | NKN180308 | Kalepolepo North            | NKN     |              9 | 03/08/18 | 09:47 | 23.3        | 32.1     | 6.96             | 97.70                | 8.16 | 4.45        | 5.17        | 5.85        | 5.16          |
|      2 | WKD180309 | Kilohana Dr                 | WKD     |              9 | 03/09/18 | 07:57 | 22.1        | 35.3     | 7.00             | 98.00                | 8.18 | 0.60        | 0.63        | 0.59        | 0.61          |
|      2 | WKB180309 | Keawekapu Beach             | WKB     |              9 | 03/09/18 | 08:20 | 22.3        | 34.8     | 6.94             | 97.20                | 8.17 | 0.98        | 1.57        | 1.01        | 1.19          |
|      2 | WUL180309 | Ulua Beach                  | WUL     |              9 | 03/09/18 | 08:37 | 22.7        | 34.6     | 6.93             | 97.60                | 8.15 | 1.00        | 1.41        | 1.15        | 1.19          |
|      2 | WWA180309 | Wailea Beach                | WWA     |              9 | 03/09/18 | 09:13 | 22.8        | 35.3     | 6.93             | 98.30                | 8.18 | 1.07        | 0.98        | 0.81        | 0.95          |
|      2 | WPL180309 | Palauea                     | WPL     |              9 | 03/09/18 | 09:36 | 22.7        | 35.4     | 6.88             | 97.60                | 8.17 | 1.12        | 1.10        | 1.08        | 1.10          |
|      2 | WPO180309 | Poolenalena (Chang's Beach) | WPO     |              9 | 03/09/18 | 10:00 | 23.6        | 35.2     | 6.91             | 99.40                | 8.20 | 0.31        | 0.33        | 0.37        | 0.34          |
|      2 | KWP180320 | Waipuilani Park             | KWP     |             10 | 03/20/18 | 07:53 | 22.2        | 32.5     | 6.34             | 87.90                | 8.06 | 8.11        | 9.02        | 9.66        | 8.93          |
|      2 | KKS180320 | Kihei South (Lipoa)         | KKS     |             10 | 03/20/18 | 08:16 | 23.8        | 33.7     | 6.15             | 88.50                | 8.16 | 3.88        | 2.56        | 3.00        | 3.15          |
|      2 | KKP180320 | Kalama Park                 | KKP     |             10 | 03/20/18 | 08:45 | 23.8        | 33.8     | 5.99             | 86.20                | 8.13 | 3.83        | 3.73        | 3.37        | 3.64          |
|      2 | KCP180320 | Cove Park                   | KCP     |             10 | 03/20/18 | 08:58 | 24.7        | 32.7     | 6.28             | 91.20                | 8.14 | 1.85        | 1.55        | 1.30        | 1.57          |
|      2 | KKO180320 | Kamaole Beach I             | KKO     |             10 | 03/20/18 | 09:17 | 24.8        | 34.3     | 6.61             | 97.30                | 8.19 | 0.99        | 1.15        | 1.22        | 1.12          |
|      2 | KKT180320 | Kamaole Beach III           | KKT     |             10 | 03/20/18 | 09:40 | 24.6        | 34.4     | 6.47             | 95.00                | 8.17 | 0.73        | 0.78        | 0.79        | 0.77          |
|      2 | MML180321 | Makena Landing              | MML     |             10 | 03/21/18 | 08:00 | 24.1        | 34.5     | 6.82             | 98.70                | 8.17 | 2.03        | 1.73        | 2.17        | 1.98          |
|      2 | MMB180321 | Maluaka Beach               | MMB     |             10 | 03/21/18 | 08:25 | 24.3        | 35.0     | 6.74             | 98.40                | 8.19 | 0.73        | 0.72        | 0.67        | 0.71          |
|      2 | MON180321 | Oneuli                      | MON     |             10 | 03/21/18 | 08:47 | 24.2        | 34.3     | 6.73             | 97.60                | 8.15 | 1.93        | 2.54        | 2.48        | 2.32          |
|      2 | MBS180321 | Makena Beach Shoreline      | MBS     |             10 | 03/21/18 | 09:09 | 24.3        | 35.0     | 6.76             | 98.60                | 8.20 | 0.33        | 0.39        | 0.39        | 0.37          |
|      2 | MAN180321 | Ahihi North                 | MAN     |             10 | 03/21/18 | 09:40 | 24.4        | 34.8     | 7.28             | 106.30               | 8.17 | 1.00        | 1.74        | 1.99        | 1.58          |
|      2 | MAS180321 | Ahihi South                 | MAS     |             10 | 03/21/18 | 09:45 | 24.6        | 34.0     | 6.67             | 97.30                | 8.10 | 1.18        | 1.23        | 1.33        | 1.25          |
|      2 | NHP180322 | Haycraft Park               | NHP     |             10 | 03/22/18 | 08:20 | 23.7        | 34.3     | 6.86             | 98.50                | 8.16 | 5.63        | 6.21        | 5.92        | 5.92          |
|      2 | NKP180322 | Kealia Pond                 | NKP     |             10 | 03/22/18 | 08:43 | 23.9        | 34.8     | 6.84             | 98.90                | 8.21 | 4.39        | 4.20        | 4.41        | 4.33          |
|      2 | NSB180322 | Sugar Beach                 | NSB     |             10 | 03/22/18 | 09:10 | 24.6        | 34.7     | 6.83             | 100.00               | 8.20 | 2.85        | 3.68        | 3.33        | 3.29          |
|      2 | NKC180322 | Kihei Canoe Club            | NKC     |             10 | 03/22/18 | 09:25 | 24.7        | 34.3     | 6.80             | 99.50                | 8.19 | 3.95        | 3.93        | 4.40        | 4.09          |
|      2 | NMP180322 | Mai Poina 'Oe Ia'u          | NMP     |             10 | 03/22/18 | 09:45 | 24.6        | 32.9     | 6.85             | 99.00                | 8.16 | 2.79        | 3.98        | 3.24        | 3.34          |
