+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      2 | NKC200723 | Kihei Canoe Club            | NKC     |             49 | 07/23/20 | 09:30    | 28.2        | 34.4     | 6.32             | 98.0                 | 8.10 | 3.53        | 3.58        | 3.36        | 3.49          | 239.95         | 10.02            | 7.30      | 573.12   | 146.72   | 4.85    | 20.781403 | -156.463176 |
|      2 | WKD200724 | Kilohana Dr                 | WKD     |             49 | 07/24/20 | 08:06    | 27.2        | 34.9     | 6.30             | 96.2                 | 8.14 | 0.79        | 0.76        | 0.77        | 0.77          | 101.68         | 8.81             | 5.44      | 173.38   | 17.60    | 0.92    | 20.702214 | -156.445921 |
|      2 | WKB200724 | Keawekapu Beach             | WKB     |             49 | 07/24/20 | 08:25    | 27.2        | 35.0     | 6.33             | 96.8                 | 8.14 | 0.77        | 0.87        | 0.87        | 0.84          | 132.01         | 7.91             | 4.80      | 96.27    | 10.19    | 4.97    | 20.695939 | -156.444632 |
|      2 | WUL200724 | Ulua Beach                  | WUL     |             49 | 07/24/20 | 08:45    | 27.2        | 34.7     | 6.37             | 97.1                 | 8.12 | 1.09        | 1.23        | 1.28        | 1.20          | 170.83         | 9.47             | 5.39      | 174.65   | 78.63    | 3.46    | 20.691120 | -156.444201 |
|      2 | WPL200724 | Palauea                     | WPL     |             49 | 07/24/20 | 09:01    | 27.6        | 34.9     | 6.39             | 98.0                 | 8.15 | 0.70        | 0.73        | 0.84        | 0.76          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.669565 | -156.442907 |
|      2 | WPO200724 | Poolenalena (Chang's Beach) | WPO     |             49 | 07/24/20 | 09:15    | 27.9        | 34.9     | 6.41             | 99.0                 | 8.18 | 0.53        | 0.57        | 0.52        | 0.54          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.663390 | -156.441968 |
|      2 | NKN200811 | Kalepolepo North            | NKN     |             50 | 08/11/20 | 08:04    | 26.5        | 33.3     | 5.65             | 84.6                 | 8.10 | 1.55        | 1.82        | 2.03        | 1.80          | 198.70         | 9.13             | 6.60      | 952.43   | 105.61   | 3.94    | 20.765132 | -156.459344 |
|      2 | KWP200811 | Waipuilani Park             | KWP     |             50 | 08/11/20 | 08:27    | 25.7        | 32.1     | 6.40             | 94.0                 | 8.04 | 17.90       | 17.70       | 17.20       | 17.60         | 149.48         | 10.01            | 8.82      | 1041.32  | 51.57    | 5.27    | 20.755056 | -156.459602 |
|      2 | KKS200811 | Kihei South (Lipoa)         | KKS     |             50 | 08/11/20 | 08:47    | 26.7        | 32.6     | 6.26             | 93.7                 | 8.10 | 10.10       | 9.58        | 9.29        | 9.66          | 188.87         | 10.11            | 8.23      | 1040.57  | 90.85    | 4.99    | 20.747334 | -156.457881 |
|      2 | KKP200811 | Kalama Park                 | KKP     |             50 | 08/11/20 | 09:07    | 27.2        | 34.1     | 6.15             | 93.9                 | 8.10 | 3.68        | 4.08        | 4.43        | 4.06          | 127.29         | 6.69             | 4.21      | 354.63   | 30.73    | 3.63    | 20.730973 | -156.453720 |
|      2 | KCP200811 | Cove Park                   | KCP     |             50 | 08/11/20 | 09:23    | 27.7        | 33.0     | 6.34             | 96.9                 | 8.10 | 5.49        | 4.94        | 6.44        | 5.62          | 461.03         | 24.13            | 23.52     | 1192.33  | 342.97   | 28.17   | 20.727434 | -156.450077 |
|      2 | WKD200812 | Kilohana Dr                 | WKD     |             50 | 08/12/20 | 08:05    | 27.0        | 34.9     | 6.48             | 99.1                 | 8.13 | 0.45        | 0.62        | 0.49        | 0.52          | 99.81          | 7.34             | 4.19      | 142.38   | 19.98    | 1.46    | 20.702214 | -156.445921 |
|      2 | WKB200812 | Keawekapu Beach             | WKB     |             50 | 08/12/20 | 08:18    | 27.1        | 35.0     | 6.57             | 100.5                | 8.13 | 0.42        | 0.40        | 0.39        | 0.40          | 96.42          | 7.00             | 3.44      | 119.88   | 10.31    | 3.04    | 20.695939 | -156.444632 |
|      2 | WUL200812 | Ulua Beach                  | WUL     |             50 | 08/12/20 | 08:35    | 27.0        | 34.7     | 6.59             | 100.6                | 8.11 | 1.35        | 1.47        | 1.29        | 1.37          | 146.10         | 7.96             | 4.73      | 203.62   | 60.72    | 3.19    | 20.691120 | -156.444201 |
|      2 | MMB200812 | Maluaka Beach               | MMB     |             50 | 08/12/20 | 09:01    | 27.6        | 34.9     | 6.50             | 100.3                | 8.15 | 0.50        | 0.52        | 0.53        | 0.52          | 117.67         | 8.14             | 4.00      | 121.24   | 19.67    | 3.29    | 20.645598 | -156.443859 |
|      2 | MAN200812 | Ahihi North                 | MAN     |             50 | 08/12/20 | 09:21    | 26.7        | 34.5     | 6.82             | 103.5                | 8.08 | 0.53        | 0.77        | 0.73        | 0.68          | 95.69          | 7.51             | 4.36      | 253.99   | 7.34     | 3.28    | 20.618366 | -156.437572 |
|      2 | MAS200812 | Ahihi South                 | MAS     |             50 | 08/12/20 | 09:37    | 26.6        | 34.9     | 6.34             | 96.4                 | 8.09 | 0.55        | 0.68        | 0.66        | 0.63          | 101.21         | 8.96             | 6.24      | 90.89    | 13.27    | 5.21    | 20.613800 | -156.436853 |
|      2 | NMH200813 | Maalaea Harbor              | NMH     |             50 | 08/13/20 | 07:55    | 25.8        | 33.7     | 6.38             | 94.7                 | 8.13 | 1.04        | 0.90        | 1.05        | 1.00          | 177.65         | 12.08            | 9.93      | 746.92   | 95.27    | 13.16   | 20.790305 | -156.510825 |
|      2 | NMC200813 | Maalaea Condos              | NMC     |             50 | 08/13/20 | 08:05    | 26.4        | 33.1     | 6.53             | 98.0                 | 8.02 | 4.08        | 4.87        | 4.86        | 4.60          | 352.45         | 10.65            | 7.96      | 1067.09  | 258.39   | 7.49    | 20.794917 | -156.506735 |
|      2 | NHP200813 | Haycraft Park               | NHP     |             50 | 08/13/20 | 08:30    | 26.4        | 34.3     | 6.70             | 101.1                | 8.11 | 12.70       | 13.30       | 13.40       | 13.13         | 157.54         | 9.41             | 6.27      | 401.92   | 65.67    | 3.87    | 20.796414 | -156.503198 |
|      2 | NKP200813 | Kealia Pond                 | NKP     |             50 | 08/13/20 | 08:50    | 26.0        | 35.0     | 6.81             | 102.4                | 8.17 | 0.87        | 1.16        | 0.98        | 1.00          | 94.80          | 8.43             | 3.83      | 57.12    | 7.37     | 3.24    | 20.794936 | -156.485587 |
|      2 | NKC200813 | Kihei Canoe Club            | NKC     |             50 | 08/13/20 | 09:10    | 27.2        | 34.6     | 6.67             | 102.0                | 8.13 | 1.25        | 2.24        | 2.00        | 1.83          | 198.29         | 8.97             | 6.30      | 386.51   | 118.48   | 3.16    | 20.781403 | -156.463176 |
|      2 | NKN200901 | Kalepolepo North            | NKN     |             51 | 09/01/20 | 07:54    | 26.7        | 33.4     | 5.39             | 81.4                 | 8.05 | 1.05        | 1.14        | 1.02        | 1.07          | 186.17         | 8.16             | 6.58      | 889.84   | 101.22   | 4.03    | 20.765132 | -156.459344 |
|      2 | KWP200901 | Waipuilani Park             | KWP     |             51 | 09/01/20 | 08:20    | 26.8        | 32.6     | 5.59             | 84.2                 | 8.03 | 5.11        | 5.19        | 5.93        | 5.41          | 144.03         | 10.33            | 9.00      | 1026.14  | 27.99    | 7.46    | 20.755056 | -156.459602 |
|      2 | KKS200901 | Kihei South (Lipoa)         | KKS     |             51 | 09/01/20 | 08:33    | 27.3        | 33.7     | 5.52             | 84.2                 | 8.01 | 4.02        | 4.47        | 4.94        | 4.48          | 127.97         | 7.32             | 5.95      | 663.54   | 43.60    | 2.72    | 20.747334 | -156.457881 |
|      2 | KKP200901 | Kalama Park                 | KKP     |             51 | 09/01/20 | 08:50    | 27.1        | 33.9     | 6.42             | 97.8                 | 8.08 | 8.39        | 8.42        | 8.00        | 8.27          | 202.71         | 10.21            | 6.64      | 404.40   | 57.01    | 8.37    | 20.730973 | -156.453720 |
|      2 | KCP200901 | Cove Park                   | KCP     |             51 | 09/01/20 | 09:04    | 27.3        | 31.2     | 4.74             | 71.4                 | 7.97 | 12.20       | 14.80       | 12.50       | 13.17         | 779.38         | 54.14            | 52.24     | 3154.06  | 560.86   | 171.68  | 20.727434 | -156.450077 |
|      2 | WKD200902 | Kilohana Dr                 | WKD     |             51 | 09/02/20 | 07:55    | 26.6        | 34.9     | 6.31             | 95.7                 | 8.08 | 0.75        | 0.82        | 0.70        | 0.76          | 132.03         | 8.65             | 4.81      | 182.15   | 31.67    | 3.26    | 20.702214 | -156.445921 |
|      2 | WKB200902 | Keawekapu Beach             | WKB     |             51 | 09/02/20 | 08:13    | 26.4        | 35.1     | 6.42             | 97.4                 | 8.09 | 0.48        | 0.50        | 0.46        | 0.48          | 132.10         | 9.60             | 4.01      | 129.35   | 14.31    | 26.29   | 20.695939 | -156.444632 |
|      2 | WUL200902 | Ulua Beach                  | WUL     |             51 | 09/02/20 | 08:29    | 26.4        | 34.3     | 6.38             | 96.4                 | 8.06 | 0.64        | 0.81        | 0.63        | 0.69          | 230.50         | 7.49             | 4.69      | 269.76   | 154.04   | 3.39    | 20.691120 | -156.444201 |
|      2 | MMB200902 | Maluaka Beach               | MMB     |             51 | 09/02/20 | 08:55    | 26.5        | 34.6     | 6.31             | 95.9                 | 8.09 | 0.53        | 0.53        | 0.64        | 0.57          | 151.24         | 6.77             | 4.66      | 339.62   | 67.41    | 2.45    | 20.645598 | -156.443859 |
|      2 | MAN200902 | Ahihi North                 | MAN     |             51 | 09/02/20 | 09:17    | 26.5        | 34.2     | 7.56             | 114.2                | 8.05 | 1.87        | 2.69        | 2.22        | 2.26          | 99.89          | 9.64             | 8.82      | 663.95   | 18.00    | 2.91    | 20.618366 | -156.437572 |
|      2 | MAS200902 | Ahihi South                 | MAS     |             51 | 09/02/20 | 09:37    | 26.8        | 34.5     | 6.69             | 101.6                | 8.11 | 0.55        | 0.49        | 0.75        | 0.60          | 108.37         | 12.04            | 9.17      | 485.92   | 18.89    | 3.75    | 20.613800 | -156.436853 |
|      2 | NMH200903 | Maalaea Harbor              | NMH     |             51 | 09/03/20 | 07:55    | 25.6        | 34.4     | 6.21             | 92.4                 | 8.07 | 1.02        | 1.05        | 1.01        | 1.03          | 167.25         | 11.27            | 7.93      | 538.52   | 58.17    | 8.45    | 20.790305 | -156.510825 |
|      2 | NMC200903 | Maalaea Condos              | NMC     |             51 | 09/03/20 | 08:15    | 26.1        | 33.3     | 6.89             | 102.6                | 8.04 | 1.17        | 1.34        | 1.35        | 1.29          | 223.51         | 9.27             | 6.32      | 802.18   | 157.77   | 7.35    | 20.794917 | -156.506735 |
|      2 | NHP200903 | Haycraft Park               | NHP     |             51 | 09/03/20 | 08:33    | 26.4        | 34.3     | 6.42             | 96.8                 | 8.01 | 3.50        | 3.31        | 3.43        | 3.41          | 135.72         | 9.56             | 6.75      | 543.40   | 73.32    | 2.21    | 20.796414 | -156.503198 |
|      2 | NKP200903 | Kealia Pond                 | NKP     |             51 | 09/03/20 | 08:54    | 26.5        | 35.1     | 6.49             | 98.4                 | 8.09 | 0.76        | 0.87        | 0.94        | 0.86          | 71.08          | 7.80             | 4.21      | 74.65    | 2.38     | 2.18    | 20.794936 | -156.485587 |
|      2 | NKC200903 | Kihei Canoe Club            | NKC     |             51 | 09/03/20 | 09:10    | 26.7        | 34.5     | 6.36             | 96.8                 | 8.08 | 0.56        | 0.83        | 1.15        | 0.85          | 199.63         | 10.29            | 5.61      | 386.83   | 131.47   | 3.88    | 20.781403 | -156.463176 |
|      2 | NKN200922 | Kalepolepo North            | NKN     |             52 | 09/22/20 | 07:56    | 26.8        | 34.6     | 6.01             | 91.2                 | 8.10 | 3.91        | 3.26        | 2.90        | 3.36          | 131.79         | 7.75             | 5.09      | 446.41   | 29.80    | 4.65    | 20.765132 | -156.459344 |
|      2 | KWP200922 | Waipuilani Park             | KWP     |             52 | 09/22/20 | 08:13    | 25.4        | 33.5     | 6.20             | 92.8                 | 8.00 | 21.10       | 22.90       | 22.50       | 22.17         | 142.64         | 10.07            | 7.76      | 840.22   | 14.80    | 15.27   | 20.755056 | -156.459602 |
|      2 | KKS200922 | Kihei South (Lipoa)         | KKS     |             52 | 09/22/20 | 08:30    | 26.5        | 33.6     | 6.61             | 99.2                 | 8.11 | 9.54        | 9.24        | 10.10       | 9.63          | 156.36         | 8.43             | 7.08      | 721.56   | 46.44    | 4.82    | 20.747334 | -156.457881 |
|      2 | KKP200922 | Kalama Park                 | KKP     |             52 | 09/22/20 | 08:49    | 26.7        | 34.3     | 6.79             | 102.9                | 8.12 | 18.50       | 17.20       | 17.20       | 17.63         | 149.62         | 8.80             | 4.91      | 395.36   | 57.35    | 6.67    | 20.730973 | -156.453720 |
|      2 | KCP200922 | Cove Park                   | KCP     |             52 | 09/22/20 | 09:04    | 27.5        | 34.4     | 6.38             | 97.5                 | 8.10 | 3.51        | 4.11        | 3.49        | 3.70          | 230.70         | 16.76            | 12.82     | 650.85   | 120.54   | 26.75   | 20.727434 | -156.450077 |
|      2 | WKD200923 | Kilohana Dr                 | WKD     |             52 | 09/23/20 | 07:56    | 27.0        | 35.2     | 6.71             | 102.1                | 8.13 | 1.38        | 1.61        | 1.52        | 1.50          | 105.96         | 6.19             | 2.91      | 81.64    | 11.44    | 3.40    | 20.702214 | -156.445921 |
|      2 | WKB200923 | Keawekapu Beach             | WKB     |             52 | 09/23/20 | 08:12    | 27.3        | 35.2     | 6.61             | 101.2                | 8.12 | 0.80        | 0.92        | 0.89        | 0.87          | 96.02          | 6.59             | 3.17      | 54.41    | 8.49     | 3.88    | 20.695939 | -156.444632 |
|      2 | WUL200923 | Ulua Beach                  | WUL     |             52 | 09/23/20 | 08:17    | 27.2        | 35.0     | 6.72             | 102.5                | 8.11 | 1.54        | 1.55        | 1.33        | 1.47          | 120.08         | 6.66             | 3.80      | 120.62   | 25.89    | 6.25    | 20.691120 | -156.444201 |
|      2 | MMB200923 | Maluaka Beach               | MMB     |             52 | 09/23/20 | 08:47    | 27.4        | 35.0     | 6.70             | 102.8                | 8.15 | 0.85        | 0.92        | 1.03        | 0.93          | 97.73          | 7.19             | 3.73      | 142.30   | 12.78    | 1.72    | 20.645598 | -156.443859 |
|      2 | MAN200923 | Ahihi North                 | MAN     |             52 | 09/23/20 | 09:06    | 27.2        | 34.9     | 7.06             | 107.7                | 8.07 | 0.57        | 0.74        | 0.69        | 0.67          | 102.96         | 7.16             | 4.73      | 337.78   | 7.79     | 6.08    | 20.618366 | -156.437572 |
|      2 | MAS200923 | Ahihi South                 | MAS     |             52 | 09/23/20 | 09:23    | 27.5        | 35.1     | 6.59             | 101.4                | 8.08 | 1.26        | 1.36        | 1.39        | 1.34          | 106.05         | 9.37             | 6.45      | 94.75    | 12.86    | 10.86   | 20.613800 | -156.436853 |
|      2 | NMH200924 | Maalaea Harbor              | NMH     |             52 | 09/24/20 | 07:45    | 26.0        | 34.2     | 6.41             | 95.5                 | 8.05 | 1.59        | 1.43        | 1.31        | 1.44          | 169.62         | 12.93            | 9.16      | 616.18   | 82.52    | 12.29   | 20.790305 | -156.510825 |
|      2 | NMC200924 | Maalaea Condos              | NMC     |             52 | 09/24/20 | 08:10    | 26.3        | 33.5     | 6.87             | 102.5                | 8.03 | 3.46        | 3.18        | 3.24        | 3.29          | 240.67         | 10.63            | 6.93      | 667.97   | 161.22   | 8.32    | 20.794917 | -156.506735 |
|      2 | NHP200924 | Haycraft Park               | NHP     |             52 | 09/24/20 | 08:27    | 26.7        | 34.7     | 6.71             | 101.4                | 8.10 | 2.80        | 2.99        | 2.80        | 2.86          | 114.62         | 9.38             | 5.08      | 312.01   | 39.09    | 2.34    | 20.796414 | -156.503198 |
|      2 | NKP200924 | Kealia Pond                 | NKP     |             52 | 09/24/20 | 08:48    | 26.8        | 35.2     | 6.81             | 103.3                | 8.14 | 1.42        | 1.26        | 1.37        | 1.35          | 103.20         | 8.61             | 4.21      | 42.53    | 5.76     | 2.34    | 20.794936 | -156.485587 |
|      2 | NKC200924 | Kihei Canoe Club            | NKC     |             52 | 09/24/20 | 09:10    | 27.8        | 34.9     | 6.72             | 103.5                | 8.11 | 4.10        | 3.12        | 5.45        | 4.22          | 139.87         | 8.74             | 4.27      | 238.46   | 61.73    | 4.59    | 20.781403 | -156.463176 |
|      2 | NKN201013 | Kalepolepo North            | NKN     |             53 | 10/13/20 | 07:50    | 27.2        | 33.4     | 5.82             | 88.5                 | 8.10 | 2.36        | 2.69        | 3.01        | 2.69          | 190.47         | 8.48             | 6.62      | 972.82   | 103.32   | 4.24    | 20.765132 | -156.459344 |
|      2 | KWP201013 | Waipuilani Park             | KWP     |             53 | 10/13/20 | 08:07    | 25.9        | 31.9     | 6.18             | 91.2                 | 8.05 | 14.40       | 15.70       | 15.70       | 15.27         | 112.61         | 12.80            | 11.69     | 1112.05  | 38.56    | 3.52    | 20.755056 | -156.459602 |
|      2 | KKS201013 | Kihei South (Lipoa)         | KKS     |             53 | 10/13/20 | 08:25    | 27.2        | 34.0     | 5.33             | 81.3                 | 8.07 | 4.43        | 4.51        | 5.10        | 4.68          | 141.00         | 7.38             | 5.31      | 569.66   | 48.73    | 7.06    | 20.747334 | -156.457881 |
|      2 | KKP201013 | Kalama Park                 | KKP     |             53 | 10/13/20 | 08:45    | 26.9        | 34.1     | 6.29             | 95.5                 | 8.10 | 7.13        | 7.43        | 8.14        | 7.57          | 126.98         | 7.78             | 5.97      | 449.35   | 51.40    | 4.36    | 20.730973 | -156.453720 |
|      2 | KCP201013 | Cove Park                   | KCP     |             53 | 10/13/20 | 09:02    | 27.8        | 32.0     | 6.18             | 94.0                 | 8.08 | 4.38        | 5.59        | 5.98        | 5.32          | 590.93         | 28.33            | 25.84     | 2697.28  | 520.10   | 3.99    | 20.727434 | -156.450077 |
|      2 | WKD201014 | Kilohana Dr                 | WKD     |             53 | 10/14/20 | 08:00    | 27.0        | 35.0     | 6.65             | 101.8                | 8.12 | 1.41        | 1.47        | 1.42        | 1.43          | 135.61         | 9.09             | 5.24      | 220.21   | 33.63    | 5.04    | 20.702214 | -156.445921 |
|      2 | WKB201014 | Keawekapu Beach             | WKB     |             53 | 10/14/20 | 08:21    | 27.5        | 35.2     | 6.68             | 103.0                | 8.13 | 0.52        | 0.82        | 0.54        | 0.63          | 95.97          | 7.44             | 3.86      | 117.07   | 11.50    | 3.19    | 20.695939 | -156.444632 |
|      2 | WUL201014 | Ulua Beach                  | WUL     |             53 | 10/14/20 | 08:37    | 27.4        | 34.6     | 6.55             | 100.5                | 8.09 | 1.54        | 1.92        | 1.65        | 1.70          | 146.77         | 8.59             | 4.77      | 223.38   | 91.44    | 3.44    | 20.691120 | -156.444201 |
|      2 | MMB201014 | Maluaka Beach               | MMB     |             53 | 10/14/20 | 08:59    | 27.6        | 34.3     | 6.49             | 99.7                 | 8.11 | 0.78        | 0.84        | 0.90        | 0.84          | 154.49         | 8.69             | 4.25      | 361.32   | 111.19   | 6.36    | 20.645598 | -156.443859 |
|      2 | MAN201014 | Ahihi North                 | MAN     |             53 | 10/14/20 | 09:18    | 27.6        | 34.8     | 7.58             | 116.9                | 8.14 | 1.07        | 1.06        | 1.18        | 1.10          | 87.81          | 10.20            | 6.30      | 356.31   | 10.60    | 5.54    | 20.618366 | -156.437572 |
|      2 | MAS201014 | Ahihi South                 | MAS     |             53 | 10/14/20 | 09:38    | 27.6        | 34.6     | 6.81             | 105.4                | 8.11 | 1.26        | 1.28        | 1.29        | 1.28          | 82.20          | 10.81            | 7.58      | 457.34   | 15.60    | 5.21    | 20.613800 | -156.436853 |
|      2 | NMH201015 | Maalaea Harbor              | NMH     |             53 | 10/15/20 | 07:50    | 26.9        | 34.4     | 6.30             | 95.9                 | 8.11 | 1.82        | 1.80        | 1.88        | 1.83          | 119.36         | 12.94            | 7.83      | 482.09   | 57.92    | 7.98    | 20.790305 | -156.510825 |
|      2 | NMC201015 | Maalaea Condos              | NMC     |             53 | 10/15/20 | 08:10    | 27.1        | 33.1     | 7.00             | 106.1                | 8.05 | 1.63        | 1.78        | 1.52        | 1.64          | 245.91         | 12.96            | 9.09      | 818.62   | 207.72   | 5.56    | 20.794917 | -156.506735 |
|      2 | NHP201015 | Haycraft Park               | NHP     |             53 | 10/15/20 | 08:28    | 27.0        | 34.4     | 6.85             | 104.7                | 8.10 | 4.31        | 4.31        | 4.20        | 4.27          | 105.43         | 11.13            | 5.40      | 328.04   | 38.84    | 3.43    | 20.796414 | -156.503198 |
|      2 | NKP201015 | Kealia Pond                 | NKP     |             53 | 10/15/20 | 08:52    | 27.5        | 34.9     | 6.74             | 104.0                | 8.14 | 1.35        | 1.10        | 1.22        | 1.22          | 68.84          | 8.16             | 3.45      | 114.62   | 3.92     | 1.28    | 20.794936 | -156.485587 |
|      2 | NKC201015 | Kihei Canoe Club            | NKC     |             53 | 10/15/20 | 09:12    | 28.0        | 34.4     | 6.54             | 101.3                | 8.09 | 2.06        | 3.08        | 2.60        | 2.58          | 221.22         | 11.50            | 6.70      | 565.16   | 176.45   | 1.00    | 20.781403 | -156.463176 |
|      2 | NKN201103 | Kalepolepo North            | NKN     |             54 | 11/03/20 | 07:47    | 27.0        | 34.9     | 5.82             | 88.7                 | 8.11 | 1.88        | 2.63        | 2.34        | 2.28          | 131.05         | 10.06            | 6.78      | 384.98   | 23.90    | 2.47    | 20.765132 | -156.459344 |
|      2 | KWP201103 | Waipuilani Park             | KWP     |             54 | 11/03/20 | 08:07    | 26.4        | 33.1     | 5.96             | 89.1                 | 8.04 | 21.60       | 24.20       | 21.10       | 22.30         | 122.61         | 11.80            | 10.75     | 1492.11  | 37.06    | 0.93    | 20.755056 | -156.459602 |
|      2 | KKS201103 | Kihei South (Lipoa)         | KKS     |             54 | 11/03/20 | 08:18    | 27.4        | 34.3     | 5.19             | 90.2                 | 8.12 | 3.60        | 3.32        | 3.46        | 3.46          | 126.41         | 9.91             | 6.47      | 511.77   | 31.18    | 2.38    | 20.747334 | -156.457881 |
|      2 | KKP201103 | Kalama Park                 | KKP     |             54 | 11/03/20 | 08:36    | 27.5        | 34.4     | 5.98             | 91.6                 | 8.08 | 2.85        | 3.29        | 3.40        | 3.18          | 135.71         | 8.74             | 5.38      | 331.32   | 17.29    | 4.54    | 20.730973 | -156.453720 |
|      2 | KCP201103 | Cove Park                   | KCP     |             54 | 11/03/20 | 08:52    | 27.2        | 34.0     | 5.79             | 88.1                 | 8.09 | 2.76        | 2.79        | 3.99        | 3.18          | 307.28         | 18.16            | 16.22     | 1196.01  | 189.80   | 41.91   | 20.727434 | -156.450077 |
|      2 | WKD201104 | Kilohana Dr                 | WKD     |             54 | 11/04/20 | 07:54    | 27.1        | 35.1     | 6.54             | 99.9                 | 8.12 | 0.74        | 0.92        | 0.92        | 0.86          | 100.77         | 8.40             | 5.12      | 128.43   | 8.89     | 0.49    | 20.702214 | -156.445921 |
|      2 | WKB201104 | Keawekapu Beach             | WKB     |             54 | 11/04/20 | 08:14    | 27.3        | 35.2     | 6.45             | 98.9                 | 8.11 | 0.65        | 0.60        | 0.79        | 0.68          | 123.86         | 9.11             | 4.16      | 78.77    | 8.29     | 6.82    | 20.695939 | -156.444632 |
|      2 | WUL201104 | Ulua Beach                  | WUL     |             54 | 11/04/20 | 08:28    | 27.2        | 35.1     | 6.53             | 99.9                 | 8.13 | 0.93        | 0.92        | 0.90        | 0.92          | 98.28          | 8.15             | 4.24      | 110.35   | 11.55    | 0.61    | 20.691120 | -156.444201 |
|      2 | MMB201104 | Maluaka Beach               | MMB     |             54 | 11/04/20 | 08:50    | 27.2        | 35.2     | 6.33             | 96.9                 | 8.13 | 0.49        | 0.52        | 0.40        | 0.47          | 103.48         | 9.07             | 4.77      | 80.83    | 8.22     | 1.35    | 20.645598 | -156.443859 |
|      2 | MAN201104 | Ahihi North                 | MAN     |             54 | 11/04/20 | 09:12    | 26.9        | 35.0     | 6.74             | 102.4                | 8.03 | 1.17        | 1.05        | 1.19        | 1.14          | 102.69         | 7.54             | 5.05      | 147.23   | 7.37     | 2.75    | 20.618366 | -156.437572 |
|      2 | MAS201104 | Ahihi South                 | MAS     |             54 | 11/04/20 | 09:30    | 27.2        | 34.8     | 6.37             | 97.5                 | 8.06 | 1.51        | 1.46        | 1.70        | 1.56          | 96.10          | 9.35             | 7.38      | 249.40   | 17.36    | 3.37    | 20.613800 | -156.436853 |
|      2 | NMH201105 | Maalaea Harbor              | NMH     |             54 | 11/05/20 | 07:51    | 26.7        | 34.7     | 6.02             | 91.1                 | 8.11 | 1.01        | 1.15        | 1.07        | 1.08          | 138.11         | 12.03            | 7.81      | 398.46   | 51.46    | 5.64    | 20.790305 | -156.510825 |
|      2 | NMC201105 | Maalaea Condos              | NMC     |             54 | 11/05/20 | 08:09    | 26.8        | 34.6     | 6.53             | 99.1                 | 8.05 | 9.06        | 8.55        | 9.27        | 8.96          | 150.18         | 9.41             | 6.93      | 298.94   | 62.48    | 4.45    | 20.794917 | -156.506735 |
|      2 | NHP201105 | Haycraft Park               | NHP     |             54 | 11/05/20 | 08:26    | 27.0        | 34.7     | 6.48             | 98.7                 | 8.10 | 12.10       | 11.40       | 12.10       | 11.87         | 159.85         | 10.27            | 7.36      | 401.77   | 59.71    | 4.08    | 20.796414 | -156.503198 |
|      2 | NKP201105 | Kealia Pond                 | NKP     |             54 | 11/05/20 | 08:46    | 27.1        | 35.1     | 6.55             | 100.1                | 8.14 | 1.86        | 1.51        | 1.38        | 1.58          | 92.56          | 8.46             | 3.52      | 164.02   | 1.80     | 0.28    | 20.794936 | -156.485587 |
|      2 | NKC201105 | Kihei Canoe Club            | NKC     |             54 | 11/05/20 | 09:00    | 27.7        | 35.0     | 6.39             | 98.7                 | 8.13 | 2.90        | 3.98        | 3.41        | 3.43          | 139.50         | 8.65             | 4.50      | 245.12   | 46.87    | 2.64    | 20.781403 | -156.463176 |
|      2 | NKN201117 | Kalepolepo North            | NKN     |             55 | 11/17/20 | 07:58    | 25.7        | 35.4     | 6.22             | 92.8                 | 8.11 | 1.79        | 2.20        | 2.13        | 2.04          | 125.42         | 10.23            | 6.69      | 430.50   | 37.09    | 3.81    | 20.765132 | -156.459344 |
|      2 | KWP201117 | Waipuilani Park             | KWP     |             55 | 11/17/20 | 08:12    | 24.6        | 33.1     | 6.49             | 94.1                 | 8.02 | 23.00       | 23.80       | 23.70       | 23.50         | 135.26         | 14.71            | 12.73     | 1513.96  | 47.35    | 2.95    | 20.755056 | -156.459602 |
|      2 | KKS201117 | Kihei South (Lipoa)         | KKS     |             55 | 11/17/20 | 08:33    | 25.6        | 34.4     | 6.38             | 94.6                 | 8.10 | 2.99        | 2.92        | 2.94        | 2.95          | 129.25         | 10.17            | 7.72      | 608.28   | 37.98    | 2.69    | 20.747334 | -156.457881 |
|      2 | KKP201117 | Kalama Park                 | KKP     |             55 | 11/17/20 | 08:48    | 26.3        | 35.0     | 6.56             | 98.8                 | 8.13 | 4.04        | 4.32        | 4.72        | 4.36          | 125.67         | 9.37             | 5.94      | 278.38   | 42.96    | 3.23    | 20.730973 | -156.453720 |
|      2 | KCP201117 | Cove Park                   | KCP     |             55 | 11/17/20 | 09:07    | 26.5        | 34.4     | 6.26             | 94.2                 | 8.11 | 2.34        | 3.16        | 3.03        | 2.84          | 279.28         | 18.79            | 15.86     | 1185.49  | 162.62   | 21.31   | 20.727434 | -156.450077 |
